image_id_1,object_id_1,image_id_2,object_id_2,distance,occlusion,raw_distance,raw_occlusion
01f666e143135e14,2,487407aa95b9d8b3,3,1,0,"1,1,1,1,1","0,0,0,0,0"
01f666e143135e14,0,487407aa95b9d8b3,0,1,0,"1,1,1,1,1","0,0,0,0,0"
01f666e143135e14,0,487407aa95b9d8b3,2,1,0,"1,1,1,1,1","0,0,0,0,0"
01f666e143135e14,0,487407aa95b9d8b3,1,1,0,"1,1,1,1,1","0,0,0,0,0"
01f666e143135e14,0,487407aa95b9d8b3,3,1,0,"1,1,1,1,1","0,0,0,0,0"
01f666e143135e14,1,487407aa95b9d8b3,0,1,0,"1,1,1,1,1","0,0,0,0,0"
01f666e143135e14,1,487407aa95b9d8b3,2,1,0,"1,1,1,1,1","0,0,0,0,0"
01f666e143135e14,1,487407aa95b9d8b3,1,1,0,"1,1,1,1,1","0,0,0,0,0"
01f666e143135e14,1,487407aa95b9d8b3,3,1,0,"1,1,1,1,1","0,0,0,0,0"
0238b08a9e909615,4,a26935abd4c130ba,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0238b08a9e909615,4,a26935abd4c130ba,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0238b08a9e909615,5,a26935abd4c130ba,1,1,0,"1,1,1,1,0","0,0,0,0,0"
0238b08a9e909615,5,a26935abd4c130ba,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0238b08a9e909615,7,a26935abd4c130ba,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0238b08a9e909615,7,a26935abd4c130ba,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0238b08a9e909615,2,a26935abd4c130ba,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0238b08a9e909615,2,a26935abd4c130ba,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0238b08a9e909615,0,a26935abd4c130ba,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0238b08a9e909615,0,a26935abd4c130ba,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0238b08a9e909615,3,a26935abd4c130ba,1,1,0,"1,1,1,1,0","0,0,0,0,0"
0238b08a9e909615,3,a26935abd4c130ba,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0238b08a9e909615,1,a26935abd4c130ba,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0238b08a9e909615,1,a26935abd4c130ba,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0238b08a9e909615,6,a26935abd4c130ba,1,1,0,"1,2,1,1,1","0,0,0,0,0"
0238b08a9e909615,6,a26935abd4c130ba,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0264ebae1bc7ce1d,2,6025a622372b3aaf,3,1,0,"1,1,1,1,1","0,0,0,0,0"
0264ebae1bc7ce1d,2,6025a622372b3aaf,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0264ebae1bc7ce1d,2,6025a622372b3aaf,0,1,0,"1,1,2,1,1","0,0,0,0,0"
0264ebae1bc7ce1d,2,6025a622372b3aaf,2,1,0,"1,1,1,2,1","0,0,0,0,0"
0264ebae1bc7ce1d,4,6025a622372b3aaf,3,1,0,"1,1,1,1,1","0,0,0,0,0"
0264ebae1bc7ce1d,4,6025a622372b3aaf,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0264ebae1bc7ce1d,4,6025a622372b3aaf,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0264ebae1bc7ce1d,4,6025a622372b3aaf,2,1,0,"1,1,1,1,1","0,0,0,0,0"
0264ebae1bc7ce1d,3,6025a622372b3aaf,3,1,0,"1,1,1,1,1","0,0,0,0,0"
0264ebae1bc7ce1d,3,6025a622372b3aaf,1,1,0,"1,1,2,1,1","0,0,0,0,0"
0264ebae1bc7ce1d,3,6025a622372b3aaf,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0264ebae1bc7ce1d,3,6025a622372b3aaf,2,1,0,"1,1,1,0,1","0,0,0,0,0"
0264ebae1bc7ce1d,0,6025a622372b3aaf,3,1,0,"1,1,1,0,1","0,0,0,0,0"
0264ebae1bc7ce1d,0,6025a622372b3aaf,1,1,0,"1,1,1,0,1","0,0,0,0,0"
0264ebae1bc7ce1d,0,6025a622372b3aaf,0,1,0,"1,1,1,0,1","0,0,0,0,0"
0264ebae1bc7ce1d,0,6025a622372b3aaf,2,1,0,"1,1,2,1,2","0,0,0,0,0"
0264ebae1bc7ce1d,5,6025a622372b3aaf,3,1,0,"1,1,1,2,1","0,0,0,0,0"
0264ebae1bc7ce1d,5,6025a622372b3aaf,1,1,0,"1,1,1,1,2","0,0,0,0,0"
0264ebae1bc7ce1d,5,6025a622372b3aaf,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0264ebae1bc7ce1d,5,6025a622372b3aaf,2,1,0,"1,1,1,1,1","0,0,0,0,0"
0264ebae1bc7ce1d,1,6025a622372b3aaf,3,1,0,"1,1,1,1,1","0,0,0,0,0"
0264ebae1bc7ce1d,1,6025a622372b3aaf,1,1,0,"1,1,1,2,1","0,0,0,0,0"
0264ebae1bc7ce1d,1,6025a622372b3aaf,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0264ebae1bc7ce1d,1,6025a622372b3aaf,2,1,0,"1,1,1,0,1","0,0,0,0,0"
02a63ebed0f709ce,2,b9472e4a7f1a02a6,1,2,0,"2,2,2,2,2","0,0,0,0,0"
02a63ebed0f709ce,2,b9472e4a7f1a02a6,0,2,0,"2,2,1,2,2","0,0,0,0,0"
02a63ebed0f709ce,1,b9472e4a7f1a02a6,1,-1,0,"2,2,0,1,0","0,0,0,0,0"
02a63ebed0f709ce,1,b9472e4a7f1a02a6,0,2,0,"0,2,2,2,1","0,0,0,0,0"
02a63ebed0f709ce,0,b9472e4a7f1a02a6,1,2,0,"2,2,2,2,2","0,0,0,0,0"
02a63ebed0f709ce,0,b9472e4a7f1a02a6,0,2,0,"0,2,2,0,2","0,0,0,0,0"
02ba1a016d97490b,0,8af2a345eb63bfbd,1,2,0,"2,2,2,1,2","0,0,0,0,0"
02ba1a016d97490b,0,8af2a345eb63bfbd,0,2,0,"2,2,2,2,2","0,0,0,0,0"
02ba1a016d97490b,1,8af2a345eb63bfbd,1,2,0,"2,2,2,2,2","0,0,0,0,0"
02ba1a016d97490b,1,8af2a345eb63bfbd,0,2,0,"2,2,2,2,2","0,0,0,0,0"
02f594ec73c1ea25,0,406cb05f8fc88f71,1,2,0,"2,2,2,2,2","0,0,0,0,0"
02f594ec73c1ea25,0,406cb05f8fc88f71,0,2,0,"2,2,2,2,2","0,0,0,0,0"
02f594ec73c1ea25,2,406cb05f8fc88f71,1,2,0,"2,2,2,2,2","0,0,0,0,0"
02f594ec73c1ea25,2,406cb05f8fc88f71,0,2,0,"2,2,2,2,2","0,0,0,0,0"
02f594ec73c1ea25,1,406cb05f8fc88f71,1,2,0,"2,2,2,2,1","0,0,0,0,0"
02f594ec73c1ea25,1,406cb05f8fc88f71,0,2,0,"2,2,2,2,2","0,0,0,0,0"
031b953e949c31b9,3,33090435d5451bfb,3,0,0,"0,2,0,0,0","0,0,0,0,0"
031b953e949c31b9,3,33090435d5451bfb,0,0,0,"0,0,0,0,0","0,0,0,0,0"
031b953e949c31b9,3,33090435d5451bfb,2,0,0,"0,0,2,0,0","0,0,0,0,0"
031b953e949c31b9,3,33090435d5451bfb,1,0,0,"0,2,0,0,0","0,0,0,0,0"
031b953e949c31b9,0,33090435d5451bfb,3,0,0,"0,0,0,0,0","0,0,0,0,0"
031b953e949c31b9,0,33090435d5451bfb,0,0,0,"0,0,0,0,2","0,0,0,0,0"
031b953e949c31b9,0,33090435d5451bfb,2,0,0,"0,0,0,0","0,0,0,0"
031b953e949c31b9,0,33090435d5451bfb,1,0,0,"0,0,0,0,0","0,0,0,0,0"
031b953e949c31b9,1,33090435d5451bfb,3,0,0,"0,0,0,0,0","0,0,0,0,0"
031b953e949c31b9,1,33090435d5451bfb,0,0,0,"0,0,0,0,0","0,0,0,0,0"
031b953e949c31b9,1,33090435d5451bfb,2,0,0,"0,0,0,0,0","0,0,0,0,0"
031b953e949c31b9,1,33090435d5451bfb,1,0,0,"0,0,0,0,0","0,0,0,0,0"
031b953e949c31b9,2,33090435d5451bfb,3,0,0,"0,0,0,0,0","0,0,0,0,0"
031b953e949c31b9,2,33090435d5451bfb,0,0,0,"0,0,0,0,0","0,0,0,0,0"
031b953e949c31b9,2,33090435d5451bfb,2,0,0,"0,0,0,0,0","0,0,0,0,0"
031b953e949c31b9,2,33090435d5451bfb,1,0,0,"0,0,0,0,0","0,0,0,0,0"
039237c49fd32bc1,0,96208300649c7b09,1,1,0,"1,1,1,0,1","0,0,0,0,0"
039237c49fd32bc1,0,96208300649c7b09,0,1,0,"1,1,2,1,2","0,0,0,0,0"
039237c49fd32bc1,1,96208300649c7b09,1,1,0,"2,1,1,1,2","0,0,0,0,0"
039237c49fd32bc1,1,96208300649c7b09,0,1,0,"1,1,1,1,1","0,0,0,0,0"
039237c49fd32bc1,2,96208300649c7b09,1,1,0,"1,1,1,1,1","0,0,0,0,0"
039237c49fd32bc1,2,96208300649c7b09,0,1,0,"1,1,1,0,1","0,0,0,0,0"
039237c49fd32bc1,4,96208300649c7b09,1,1,0,"1,1,1,1,2","0,0,0,0,0"
039237c49fd32bc1,4,96208300649c7b09,0,1,0,"1,1,1,1,0","0,0,0,0,0"
039237c49fd32bc1,3,96208300649c7b09,1,1,0,"1,1,1,2,2","0,0,0,0,0"
039237c49fd32bc1,3,96208300649c7b09,0,1,0,"1,2,1,1,1","0,0,0,0,0"
0397f06529bb385a,2,38a82225460703e9,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0397f06529bb385a,2,38a82225460703e9,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0397f06529bb385a,1,38a82225460703e9,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0397f06529bb385a,1,38a82225460703e9,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0397f06529bb385a,3,38a82225460703e9,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0397f06529bb385a,3,38a82225460703e9,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0397f06529bb385a,0,38a82225460703e9,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0397f06529bb385a,0,38a82225460703e9,1,1,0,"1,1,1,1,2","0,0,0,0,0"
03d56b24815b6c79,0,a692d201348ffd1c,2,2,0,"2,2,2,1,2","0,0,0,0,0"
03d56b24815b6c79,0,a692d201348ffd1c,1,2,0,"2,1,2,2,2","0,0,0,0,0"
03d56b24815b6c79,0,a692d201348ffd1c,0,1,0,"1,1,1,2,2","0,0,0,0,0"
03d56b24815b6c79,1,a692d201348ffd1c,2,2,0,"2,2,2,2,2","0,0,0,0,0"
03d56b24815b6c79,1,a692d201348ffd1c,1,2,0,"2,2,2,2,2","0,0,0,0,0"
03d56b24815b6c79,1,a692d201348ffd1c,0,2,0,"2,2,2,2,2","0,0,0,0,0"
03dbf59a72874d6a,0,2796e6531053fa22,3,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,0,2796e6531053fa22,1,1,0,"1,1,1,0,1","0,0,0,0,0"
03dbf59a72874d6a,0,2796e6531053fa22,0,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,0,2796e6531053fa22,2,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,0,2796e6531053fa22,4,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,3,2796e6531053fa22,3,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,3,2796e6531053fa22,1,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,3,2796e6531053fa22,0,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,3,2796e6531053fa22,2,1,0,"1,1,1,0,1","0,0,0,0,0"
03dbf59a72874d6a,3,2796e6531053fa22,4,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,4,2796e6531053fa22,3,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,4,2796e6531053fa22,1,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,4,2796e6531053fa22,0,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,4,2796e6531053fa22,2,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,4,2796e6531053fa22,4,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,2,2796e6531053fa22,3,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,2,2796e6531053fa22,1,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,2,2796e6531053fa22,0,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,2,2796e6531053fa22,2,1,0,"1,2,1,2,1","0,0,0,0,0"
03dbf59a72874d6a,2,2796e6531053fa22,4,1,0,"1,1,1,0,1","0,0,0,0,0"
03dbf59a72874d6a,1,2796e6531053fa22,3,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,1,2796e6531053fa22,1,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,1,2796e6531053fa22,0,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,1,2796e6531053fa22,2,1,0,"1,1,1,1,1","0,0,0,0,0"
03dbf59a72874d6a,1,2796e6531053fa22,4,1,0,"1,2,1,1,1","0,0,0,0,0"
03e3825b1b538688,0,3e8ed29d9e52cf50,0,1,0,"1,1,1,1,1","0,0,0,0,0"
03e3825b1b538688,0,3e8ed29d9e52cf50,2,1,0,"1,1,1,1,1","0,0,0,0,0"
03e3825b1b538688,0,3e8ed29d9e52cf50,1,1,0,"1,1,1,1,1","0,0,0,0,0"
03e3825b1b538688,4,3e8ed29d9e52cf50,0,1,0,"1,1,1,1,1","0,0,0,0,0"
03e3825b1b538688,4,3e8ed29d9e52cf50,2,1,0,"1,1,1,1,1","0,0,0,0,0"
03e3825b1b538688,4,3e8ed29d9e52cf50,1,1,0,"1,1,1,1,1","0,0,0,0,0"
03e3825b1b538688,1,3e8ed29d9e52cf50,0,1,0,"1,1,1,1,1","0,0,0,0,0"
03e3825b1b538688,1,3e8ed29d9e52cf50,2,1,0,"1,1,1,1,1","0,0,0,0,0"
03e3825b1b538688,1,3e8ed29d9e52cf50,1,1,0,"1,1,1,1,1","0,0,0,0,0"
03e3825b1b538688,2,3e8ed29d9e52cf50,0,1,0,"1,1,1,1,1","0,0,0,0,0"
03e3825b1b538688,2,3e8ed29d9e52cf50,2,1,0,"1,1,1,1,1","0,0,0,0,0"
03e3825b1b538688,2,3e8ed29d9e52cf50,1,1,0,"1,1,1,1,1","0,0,0,0,0"
03e3825b1b538688,3,3e8ed29d9e52cf50,0,1,0,"1,0,1,1,1","0,0,0,0,0"
03e3825b1b538688,3,3e8ed29d9e52cf50,2,1,0,"1,1,1,1,1","0,0,0,0,0"
03e3825b1b538688,3,3e8ed29d9e52cf50,1,1,0,"1,1,1,1,1","0,0,0,0,0"
03f06cb99617b43e,0,e0dbaee065ecb839,3,1,0,"1,1,1,1,1","0,0,0,0,0"
03f06cb99617b43e,0,e0dbaee065ecb839,2,-1,0,"1,1,2,2,0","0,0,0,0,0"
03f06cb99617b43e,0,e0dbaee065ecb839,0,1,0,"1,1,1,1,2","0,0,0,0,0"
03f06cb99617b43e,0,e0dbaee065ecb839,1,1,0,"1,1,2,2,1","0,0,0,0,0"
03f06cb99617b43e,2,e0dbaee065ecb839,3,1,0,"1,1,2,1,1","0,0,0,0,0"
03f06cb99617b43e,2,e0dbaee065ecb839,2,1,0,"1,1,0,1,2","0,0,0,0,0"
03f06cb99617b43e,2,e0dbaee065ecb839,0,2,0,"1,2,1,2,2","0,0,0,0,0"
03f06cb99617b43e,2,e0dbaee065ecb839,1,1,0,"1,2,1,1,1","0,0,0,0,0"
03f06cb99617b43e,1,e0dbaee065ecb839,3,1,0,"1,1,1,1,2","0,0,0,0,0"
03f06cb99617b43e,1,e0dbaee065ecb839,2,1,0,"2,1,1,1,1","0,0,0,0,0"
03f06cb99617b43e,1,e0dbaee065ecb839,0,1,0,"1,2,1,1,1","0,0,0,0,0"
03f06cb99617b43e,1,e0dbaee065ecb839,1,1,0,"1,1,1,1,2","0,0,0,0,0"
040a328027bcde54,1,176fd687e38bab23,3,2,0,"2,2,2,2,2","0,0,0,0,0"
040a328027bcde54,1,176fd687e38bab23,2,2,0,"2,2,2,2,2","0,0,0,0,0"
040a328027bcde54,1,176fd687e38bab23,1,2,0,"2,2,2,2,2","0,0,0,0,0"
040a328027bcde54,1,176fd687e38bab23,0,2,0,"2,2,2,2,2","0,0,0,0,0"
040a328027bcde54,0,176fd687e38bab23,3,2,0,"2,2,2,2,2","0,0,0,0,0"
040a328027bcde54,0,176fd687e38bab23,2,2,0,"2,2,2,2,1","0,0,0,0,0"
040a328027bcde54,0,176fd687e38bab23,1,2,0,"2,2,2,2,2","0,0,0,0,0"
040a328027bcde54,0,176fd687e38bab23,0,2,0,"2,2,2,2,2","0,0,0,0,0"
041d93039c8a04c2,1,41d9c2155033636b,0,1,0,"1,1,1,1,1","0,0,0,0,0"
041d93039c8a04c2,1,41d9c2155033636b,1,1,0,"1,2,1,1,1","0,0,0,0,0"
041d93039c8a04c2,1,41d9c2155033636b,2,1,0,"1,1,1,1,1","0,0,0,0,0"
041d93039c8a04c2,1,41d9c2155033636b,4,1,0,"1,1,1,1,1","0,0,0,0,0"
041d93039c8a04c2,1,41d9c2155033636b,3,1,0,"1,1,1,1,1","0,0,0,0,0"
041d93039c8a04c2,0,41d9c2155033636b,0,1,0,"1,1,1,1,1","0,0,0,0,0"
041d93039c8a04c2,0,41d9c2155033636b,1,1,0,"1,1,1,1,1","0,0,0,0,0"
041d93039c8a04c2,0,41d9c2155033636b,2,1,0,"1,1,1,1,1","0,0,0,0,0"
041d93039c8a04c2,0,41d9c2155033636b,4,1,0,"1,1,1,1,1","0,0,0,0,0"
041d93039c8a04c2,0,41d9c2155033636b,3,1,0,"1,1,1,1,1","0,0,0,0,0"
04332abb4e4ea1ea,4,e9156133547580a0,1,1,0,"1,1,1,1,1","0,0,0,0,0"
04332abb4e4ea1ea,4,e9156133547580a0,2,2,0,"2,2,2,1,2","0,0,0,0,0"
04332abb4e4ea1ea,4,e9156133547580a0,0,1,0,"1,1,1,1,1","0,0,0,0,0"
04332abb4e4ea1ea,2,e9156133547580a0,1,1,0,"1,1,2,1,1","0,0,0,0,0"
04332abb4e4ea1ea,2,e9156133547580a0,2,2,0,"1,1,2,2,2","0,0,0,0,0"
04332abb4e4ea1ea,2,e9156133547580a0,0,1,0,"1,1,1,1,1","0,0,0,0,0"
04332abb4e4ea1ea,0,e9156133547580a0,1,2,0,"0,2,2,2,2","0,0,0,0,0"
04332abb4e4ea1ea,0,e9156133547580a0,2,2,0,"2,2,2,2,2","0,0,0,0,0"
04332abb4e4ea1ea,0,e9156133547580a0,0,-1,0,"1,0,0,1,2","0,0,0,0,0"
04332abb4e4ea1ea,1,e9156133547580a0,1,1,0,"1,1,1,1,1","0,0,0,0,0"
04332abb4e4ea1ea,1,e9156133547580a0,2,1,0,"1,1,1,1,2","0,0,0,0,0"
04332abb4e4ea1ea,1,e9156133547580a0,0,1,0,"1,1,1,1,1","0,0,0,0,0"
04332abb4e4ea1ea,5,e9156133547580a0,1,1,0,"1,0,1,1,1","0,0,0,0,0"
04332abb4e4ea1ea,5,e9156133547580a0,2,1,0,"1,0,1,1,2","0,0,0,0,0"
04332abb4e4ea1ea,5,e9156133547580a0,0,1,0,"1,1,1,1,1","0,0,0,0,0"
04332abb4e4ea1ea,3,e9156133547580a0,1,1,0,"1,1,1,1,1","0,0,0,0,0"
04332abb4e4ea1ea,3,e9156133547580a0,2,1,0,"1,1,1,1,1","0,0,0,0,0"
04332abb4e4ea1ea,3,e9156133547580a0,0,1,0,"1,1,1,1,1","0,0,0,0,0"
04644a8486f5fa0c,0,4480f97637a8b582,0,2,0,"2,2,2,2,2","0,0,0,0,0"
04644a8486f5fa0c,0,4480f97637a8b582,1,2,0,"2,2,2,2,2","0,0,0,0,0"
04644a8486f5fa0c,0,4480f97637a8b582,2,2,0,"2,2,2,2,2","0,0,0,0,0"
04644a8486f5fa0c,1,4480f97637a8b582,0,2,0,"2,2,2,2,2","0,0,0,0,0"
04644a8486f5fa0c,1,4480f97637a8b582,1,2,0,"2,2,2,2,2","0,0,0,0,0"
04644a8486f5fa0c,1,4480f97637a8b582,2,2,0,"2,2,2,2,2","0,0,0,0,0"
04f60f1af47f4157,0,2a28a37db2df5465,1,2,0,"2,2,2,0,2","0,0,0,0,0"
04f60f1af47f4157,0,2a28a37db2df5465,0,2,0,"2,2,0,2,2","0,0,0,0,0"
04f60f1af47f4157,2,2a28a37db2df5465,1,0,0,"0,0,2,2,0","0,0,0,0,0"
04f60f1af47f4157,2,2a28a37db2df5465,0,2,0,"0,2,2,2,2","0,0,0,0,0"
04f60f1af47f4157,4,2a28a37db2df5465,1,2,0,"2,2,2,2,2","0,0,0,0,0"
04f60f1af47f4157,4,2a28a37db2df5465,0,2,0,"2,1,2,2,2","0,0,0,0,0"
04f60f1af47f4157,3,2a28a37db2df5465,1,2,0,"2,2,2,2,2","0,0,0,0,0"
04f60f1af47f4157,3,2a28a37db2df5465,0,2,0,"0,2,2,2,2","0,0,0,0,0"
04f60f1af47f4157,1,2a28a37db2df5465,1,-1,0,"2,0,0,1,2","0,0,0,0,0"
04f60f1af47f4157,1,2a28a37db2df5465,0,0,0,"2,0,0,2,0","0,0,0,0,0"
052ab4fadcd0c8ad,0,5144a3f99541f059,2,1,0,"1,1,0,1,1","0,0,0,0,0"
052ab4fadcd0c8ad,0,5144a3f99541f059,1,1,0,"1,1,1,1,0","0,0,0,0,0"
052ab4fadcd0c8ad,0,5144a3f99541f059,0,1,0,"1,0,1,1,1","0,0,0,0,0"
052ab4fadcd0c8ad,1,5144a3f99541f059,2,1,0,"1,0,1,1,0","0,0,0,0,0"
052ab4fadcd0c8ad,1,5144a3f99541f059,1,1,0,"1,0,1,1,1","0,0,0,0,0"
052ab4fadcd0c8ad,1,5144a3f99541f059,0,1,0,"0,0,1,1,1","0,0,0,0,0"
053ed02dae6b1e1e,1,6928a103182a63ff,0,2,0,"2,2,2,2,0","0,0,0,0,0"
053ed02dae6b1e1e,1,6928a103182a63ff,1,2,0,"2,2,2,2,2","0,0,0,0,0"
053ed02dae6b1e1e,1,6928a103182a63ff,2,2,0,"2,2,2,2,2","0,0,0,0,0"
053ed02dae6b1e1e,0,6928a103182a63ff,0,2,0,"2,2,0,2,0","0,0,0,0,0"
053ed02dae6b1e1e,0,6928a103182a63ff,1,2,0,"2,1,2,2,2","0,0,0,0,0"
053ed02dae6b1e1e,0,6928a103182a63ff,2,2,0,"2,2,1,2,0","0,0,0,0,0"
05587808aa2a0ed9,1,7e2b568efd3a15fa,2,1,0,"1,1,1,1,1","0,0,0,0,0"
05587808aa2a0ed9,1,7e2b568efd3a15fa,0,1,0,"1,1,1,1,1","0,0,0,0,0"
05587808aa2a0ed9,1,7e2b568efd3a15fa,1,1,0,"1,1,1,1,1","0,0,0,0,0"
05587808aa2a0ed9,4,7e2b568efd3a15fa,2,1,0,"1,1,1,1,1","0,0,0,0,0"
05587808aa2a0ed9,4,7e2b568efd3a15fa,0,1,0,"1,1,1,1,1","0,0,0,0,0"
05587808aa2a0ed9,4,7e2b568efd3a15fa,1,1,0,"1,1,1,1,1","0,0,0,0,0"
05587808aa2a0ed9,0,7e2b568efd3a15fa,2,1,0,"1,1,1,1,1","0,0,0,0,0"
05587808aa2a0ed9,0,7e2b568efd3a15fa,0,1,0,"1,1,1,1,1","0,0,0,0,0"
05587808aa2a0ed9,0,7e2b568efd3a15fa,1,1,0,"1,1,1,1,1","0,0,0,0,0"
05587808aa2a0ed9,2,7e2b568efd3a15fa,2,1,0,"1,1,1,1,1","0,0,0,0,0"
05587808aa2a0ed9,2,7e2b568efd3a15fa,0,1,0,"1,1,1,1,1","0,0,0,0,0"
05587808aa2a0ed9,2,7e2b568efd3a15fa,1,1,0,"1,1,1,1,1","0,0,0,0,0"
05587808aa2a0ed9,3,7e2b568efd3a15fa,2,1,0,"1,1,1,1,1","0,0,0,0,0"
05587808aa2a0ed9,3,7e2b568efd3a15fa,0,1,0,"1,1,1,1,1","0,0,0,0,0"
05587808aa2a0ed9,3,7e2b568efd3a15fa,1,1,0,"1,1,1,1,1","0,0,0,0,0"
05b2665be4d7f5a8,1,70bb58bf62de8b6c,2,2,0,"2,2,2,2,2","0,0,0,0,0"
05b2665be4d7f5a8,1,70bb58bf62de8b6c,1,2,0,"2,2,2,2,2","0,0,0,0,0"
05b2665be4d7f5a8,1,70bb58bf62de8b6c,0,2,0,"2,2,2,2,2","0,0,0,0,0"
05b2665be4d7f5a8,0,70bb58bf62de8b6c,2,2,0,"2,2,2,2,2","0,0,0,0,0"
05b2665be4d7f5a8,0,70bb58bf62de8b6c,1,2,0,"2,2,2,2,2","0,0,0,0,0"
05b2665be4d7f5a8,0,70bb58bf62de8b6c,0,2,0,"2,2,2,1,1","0,0,0,0,0"
05b2665be4d7f5a8,2,70bb58bf62de8b6c,2,2,0,"2,2,2,2,2","0,0,0,0,0"
05b2665be4d7f5a8,2,70bb58bf62de8b6c,1,2,0,"2,2,2,2,2","0,0,0,0,0"
05b2665be4d7f5a8,2,70bb58bf62de8b6c,0,2,0,"2,2,0,2,2","0,0,0,0,0"
05b43bf14f8ecdf9,0,659563c3e2d51dc2,0,2,0,"1,2,2,1,2","0,0,0,0,0"
05b43bf14f8ecdf9,0,659563c3e2d51dc2,1,1,0,"1,1,1,0,2","0,0,0,0,0"
05b43bf14f8ecdf9,1,659563c3e2d51dc2,0,1,0,"0,1,1,1,1","0,0,0,0,0"
05b43bf14f8ecdf9,1,659563c3e2d51dc2,1,1,0,"1,1,1,1,2","0,0,0,0,0"
05b43bf14f8ecdf9,2,659563c3e2d51dc2,0,1,0,"1,1,1,1,1","0,0,0,0,0"
05b43bf14f8ecdf9,2,659563c3e2d51dc2,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0679834e656a26d6,2,cdc758a88d445ec4,0,2,0,"2,2,2,1,2","0,0,0,0,0"
0679834e656a26d6,2,cdc758a88d445ec4,1,0,0,"2,2,0,0,0","0,0,0,0,0"
0679834e656a26d6,0,cdc758a88d445ec4,0,2,0,"1,2,2,2,2","0,0,0,0,0"
0679834e656a26d6,0,cdc758a88d445ec4,1,2,0,"2,0,2,0,2","0,0,0,0,0"
0679834e656a26d6,1,cdc758a88d445ec4,0,-1,0,"2,0,0,1,2","0,0,0,0,0"
0679834e656a26d6,1,cdc758a88d445ec4,1,-1,0,"0,1,0,1,2","0,0,0,0,0"
068752ec03d8e54b,1,1f4495cae0b8ba72,1,2,0,"2,2,0,2,2","0,0,0,0,0"
068752ec03d8e54b,1,1f4495cae0b8ba72,0,1,0,"1,0,1,1,2","0,0,0,0,0"
068752ec03d8e54b,0,1f4495cae0b8ba72,1,2,0,"2,2,2,2,2","0,0,0,0,0"
068752ec03d8e54b,0,1f4495cae0b8ba72,0,2,0,"2,2,2,2,2","0,0,0,0,0"
068752ec03d8e54b,2,1f4495cae0b8ba72,1,2,0,"2,2,2,2,2","0,0,0,0,0"
068752ec03d8e54b,2,1f4495cae0b8ba72,0,2,0,"1,2,2,1,2","0,0,0,0,0"
069761868a151062,0,a87aca1e7cedbff6,1,2,0,"2,2,2,2,2","0,0,0,0,0"
069761868a151062,0,a87aca1e7cedbff6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
