image_id_1,object_id_1,image_id_2,object_id_2,distance,occlusion,raw_distance,raw_occlusion
07bb1574590ad7fd,1,b186a4c56fcb10b5,2,1,0,"1,1,1,0,1","0,0,0,0,0"
07bb1574590ad7fd,1,b186a4c56fcb10b5,0,1,0,"1,1,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,1,b186a4c56fcb10b5,1,1,0,"1,1,2,1,1","0,0,0,0,0"
07bb1574590ad7fd,1,b186a4c56fcb10b5,3,1,0,"1,2,0,1,1","0,0,0,0,0"
07bb1574590ad7fd,5,b186a4c56fcb10b5,2,1,0,"1,1,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,5,b186a4c56fcb10b5,0,1,0,"1,1,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,5,b186a4c56fcb10b5,1,1,0,"2,1,1,0,1","0,0,0,0,0"
07bb1574590ad7fd,5,b186a4c56fcb10b5,3,1,0,"1,1,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,7,b186a4c56fcb10b5,2,1,0,"0,1,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,7,b186a4c56fcb10b5,0,1,0,"1,1,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,7,b186a4c56fcb10b5,1,1,0,"1,1,1,2,1","0,0,0,0,0"
07bb1574590ad7fd,7,b186a4c56fcb10b5,3,1,0,"1,2,2,1,1","0,0,0,0,0"
07bb1574590ad7fd,6,b186a4c56fcb10b5,2,1,0,"1,1,1,2,1","0,0,0,0,0"
07bb1574590ad7fd,6,b186a4c56fcb10b5,0,1,0,"1,1,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,6,b186a4c56fcb10b5,1,1,0,"1,1,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,6,b186a4c56fcb10b5,3,1,0,"1,1,2,1,1","0,0,0,0,0"
07bb1574590ad7fd,2,b186a4c56fcb10b5,2,1,0,"1,0,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,2,b186a4c56fcb10b5,0,1,0,"1,1,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,2,b186a4c56fcb10b5,1,1,0,"1,1,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,2,b186a4c56fcb10b5,3,1,0,"1,2,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,4,b186a4c56fcb10b5,2,1,0,"2,1,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,4,b186a4c56fcb10b5,0,1,0,"1,1,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,4,b186a4c56fcb10b5,1,2,0,"2,1,2,0,2","0,0,0,0,0"
07bb1574590ad7fd,4,b186a4c56fcb10b5,3,1,0,"1,2,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,3,b186a4c56fcb10b5,2,2,0,"1,2,0,2,2","0,0,0,0,0"
07bb1574590ad7fd,3,b186a4c56fcb10b5,0,1,0,"1,1,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,3,b186a4c56fcb10b5,1,-1,0,"1,0,2,2,1","0,0,0,0,0"
07bb1574590ad7fd,3,b186a4c56fcb10b5,3,1,0,"2,2,1,1,1","0,0,0,0,0"
07f8d21f3b657dea,2,abd556f244c58f8a,1,1,0,"1,2,0,1,1","0,0,0,0,0"
07f8d21f3b657dea,2,abd556f244c58f8a,2,1,0,"1,2,1,0,1","0,0,0,0,0"
07f8d21f3b657dea,2,abd556f244c58f8a,0,2,0,"2,2,2,2,1","0,0,0,0,0"
07f8d21f3b657dea,0,abd556f244c58f8a,1,1,0,"1,1,2,1,2","0,0,0,0,0"
07f8d21f3b657dea,0,abd556f244c58f8a,2,1,0,"1,1,2,1,2","0,0,0,0,0"
07f8d21f3b657dea,0,abd556f244c58f8a,0,2,0,"1,1,2,2,2","0,0,0,0,0"
07f8d21f3b657dea,1,abd556f244c58f8a,1,1,0,"2,1,1,2,1","0,0,0,0,0"
07f8d21f3b657dea,1,abd556f244c58f8a,2,1,0,"2,1,2,1,1","0,0,0,0,0"
07f8d21f3b657dea,1,abd556f244c58f8a,0,2,0,"1,2,2,2,1","0,0,0,0,0"
084a9d12a2a486dc,0,d2e9a5236cec8b60,4,1,0,"1,1,1,2,1","0,0,0,0,0"
084a9d12a2a486dc,0,d2e9a5236cec8b60,2,1,0,"1,1,1,1,1","0,0,0,0,0"
084a9d12a2a486dc,0,d2e9a5236cec8b60,1,1,0,"2,1,1,1,1","0,0,0,0,0"
084a9d12a2a486dc,0,d2e9a5236cec8b60,3,1,0,"1,1,1,1,1","0,0,0,0,0"
084a9d12a2a486dc,0,d2e9a5236cec8b60,0,1,0,"1,1,1,1,1","0,0,0,0,0"
084a9d12a2a486dc,0,d2e9a5236cec8b60,5,1,0,"1,1,1,1,1","0,0,0,0,0"
084a9d12a2a486dc,1,d2e9a5236cec8b60,4,1,0,"1,1,1,1,1","0,0,0,0,0"
084a9d12a2a486dc,1,d2e9a5236cec8b60,2,1,0,"1,1,1,1,1","0,0,0,0,0"
084a9d12a2a486dc,1,d2e9a5236cec8b60,1,1,0,"1,1,1,1,1","0,0,0,0,0"
084a9d12a2a486dc,1,d2e9a5236cec8b60,3,1,0,"1,1,1,1,1","0,0,0,0,0"
084a9d12a2a486dc,1,d2e9a5236cec8b60,0,1,0,"1,1,1,1,1","0,0,0,0,0"
084a9d12a2a486dc,1,d2e9a5236cec8b60,5,1,0,"1,1,1,1,1","0,0,0,0,0"
0b6b92ee7daf2c5c,0,00794645d77184eb,1,1,0,"1,0,1,2,1","0,0,0,0,0"
0b6b92ee7daf2c5c,0,00794645d77184eb,0,1,0,"1,2,1,1,1","0,0,0,0,0"
0b6b92ee7daf2c5c,1,00794645d77184eb,1,2,0,"2,2,1,2,2","0,0,0,0,0"
0b6b92ee7daf2c5c,1,00794645d77184eb,0,1,0,"1,0,1,1,2","0,0,0,0,0"
0b75d8d297e3db61,1,4badf6a288c8cd20,1,2,0,"2,2,1,2,1","0,0,0,0,0"
0b75d8d297e3db61,1,4badf6a288c8cd20,0,2,0,"1,2,2,2,2","0,0,0,0,0"
0b75d8d297e3db61,0,4badf6a288c8cd20,1,2,0,"1,2,2,2,1","0,0,0,0,0"
0b75d8d297e3db61,0,4badf6a288c8cd20,0,2,0,"2,2,0,2,1","0,0,0,0,0"
0bb8b25b2a419f29,0,01e8509529aac2b8,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0bb8b25b2a419f29,0,01e8509529aac2b8,2,1,0,"1,1,1,1,1","0,0,0,0,0"
0bb8b25b2a419f29,0,01e8509529aac2b8,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0bb8b25b2a419f29,1,01e8509529aac2b8,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0bb8b25b2a419f29,1,01e8509529aac2b8,2,1,0,"1,1,2,1,2","0,0,0,0,0"
0bb8b25b2a419f29,1,01e8509529aac2b8,0,-1,0,"0,1,1,0","0,0,0,0"
0bb8b25b2a419f29,2,01e8509529aac2b8,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0bb8b25b2a419f29,2,01e8509529aac2b8,2,1,0,"1,1,1,1,1","0,0,0,0,0"
0bb8b25b2a419f29,2,01e8509529aac2b8,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0c08f8d5ec0b6b21,0,5e1374c0e4f828fe,2,2,0,"2,2,2,2,2","0,0,0,0,0"
0c08f8d5ec0b6b21,0,5e1374c0e4f828fe,1,2,0,"2,2,2,2,2","0,0,0,0,0"
0c08f8d5ec0b6b21,0,5e1374c0e4f828fe,0,2,0,"2,2,1,2,2","0,0,0,0,0"
0c08f8d5ec0b6b21,1,5e1374c0e4f828fe,2,2,0,"2,2,2,2,2","0,0,0,0,0"
0c08f8d5ec0b6b21,1,5e1374c0e4f828fe,1,2,0,"2,2,2,2,2","0,0,0,0,0"
0c08f8d5ec0b6b21,1,5e1374c0e4f828fe,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0ccdcc825086803a,2,b8978c77a9367f6e,0,2,0,"2,2,0,2,2","0,0,0,0,0"
0ccdcc825086803a,2,b8978c77a9367f6e,1,2,0,"2,2,2,2,2","0,0,0,0,0"
0ccdcc825086803a,0,b8978c77a9367f6e,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0ccdcc825086803a,0,b8978c77a9367f6e,1,2,0,"2,2,2,2,2","0,0,0,0,0"
0ccdcc825086803a,4,b8978c77a9367f6e,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0ccdcc825086803a,4,b8978c77a9367f6e,1,2,0,"2,2,2,2,2","0,0,0,0,0"
0ccdcc825086803a,3,b8978c77a9367f6e,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0ccdcc825086803a,3,b8978c77a9367f6e,1,2,0,"0,2,2,0,2","0,0,0,0,0"
0ccdcc825086803a,1,b8978c77a9367f6e,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0ccdcc825086803a,1,b8978c77a9367f6e,1,2,0,"2,2,2,2,1","0,0,0,0,0"
0de5621ed7b01e19,0,8b3b38a86e5e23b9,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0de5621ed7b01e19,0,8b3b38a86e5e23b9,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0de5621ed7b01e19,1,8b3b38a86e5e23b9,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0de5621ed7b01e19,1,8b3b38a86e5e23b9,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0ea326c0601e86d9,0,19a9c18bb631cf3f,0,1,0,"1,1,1,2,2","0,0,0,0,0"
0ea326c0601e86d9,0,19a9c18bb631cf3f,2,2,0,"2,2,0,2,0","0,0,0,0,0"
0ea326c0601e86d9,0,19a9c18bb631cf3f,3,0,0,"0,2,0,0,2","0,0,0,0,0"
0ea326c0601e86d9,0,19a9c18bb631cf3f,1,0,0,"0,1,0,0,0","0,0,0,0,0"
0ea326c0601e86d9,3,19a9c18bb631cf3f,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0ea326c0601e86d9,3,19a9c18bb631cf3f,2,-1,0,"0,1,2,2,0","0,0,0,0,0"
0ea326c0601e86d9,3,19a9c18bb631cf3f,3,2,0,"2,2,2,2,2","0,0,0,0,0"
0ea326c0601e86d9,3,19a9c18bb631cf3f,1,2,0,"2,0,2,2,2","0,0,0,0,0"
0ea326c0601e86d9,1,19a9c18bb631cf3f,0,2,0,"2,2,2,0,2","0,0,0,0,0"
0ea326c0601e86d9,1,19a9c18bb631cf3f,2,2,0,"2,2,0,1,2","0,0,0,0,0"
0ea326c0601e86d9,1,19a9c18bb631cf3f,3,2,0,"2,2,2,0,0","0,0,0,0,0"
0ea326c0601e86d9,1,19a9c18bb631cf3f,1,2,0,"2,1,2,2,2","0,0,0,0,0"
0ea326c0601e86d9,2,19a9c18bb631cf3f,0,2,0,"2,2,0,2,2","0,0,0,0,0"
0ea326c0601e86d9,2,19a9c18bb631cf3f,2,2,0,"0,2,2,1,2","0,0,0,0,0"
0ea326c0601e86d9,2,19a9c18bb631cf3f,3,-1,0,"2,0,0,1,2","0,0,0,0,0"
0ea326c0601e86d9,2,19a9c18bb631cf3f,1,2,0,"2,0,0,2,2","0,0,0,0,0"
0f5cac1bde00efda,0,90a35ace03da9909,2,2,0,"2,2,2,2,2","0,0,0,0,0"
0f5cac1bde00efda,0,90a35ace03da9909,4,2,0,"2,2,2,2,2","0,0,0,0,0"
0f5cac1bde00efda,0,90a35ace03da9909,3,2,0,"2,2,2,2,2","0,0,0,0,0"
0f5cac1bde00efda,0,90a35ace03da9909,0,2,0,"2,0,1,2,2","0,0,0,0,0"
0f5cac1bde00efda,0,90a35ace03da9909,1,2,0,"2,2,2,0,2","0,0,0,0,0"
0f5cac1bde00efda,1,90a35ace03da9909,2,2,0,"2,2,2,2,2","0,0,0,0,0"
0f5cac1bde00efda,1,90a35ace03da9909,4,2,0,"2,2,2,0,2","0,0,0,0,0"
0f5cac1bde00efda,1,90a35ace03da9909,3,2,0,"0,2,2,1,2","0,0,0,0,0"
0f5cac1bde00efda,1,90a35ace03da9909,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0f5cac1bde00efda,1,90a35ace03da9909,1,2,0,"2,2,2,2,2","0,0,0,0,0"
0fc1771518abb67c,0,4a65b0a88af42421,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0fc1771518abb67c,0,4a65b0a88af42421,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0fc1771518abb67c,1,4a65b0a88af42421,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0fc1771518abb67c,1,4a65b0a88af42421,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0fcb52bc7317ed58,0,a1b2a9eba6221d3b,1,2,0,"2,2,2,1,2","0,0,0,0,0"
0fcb52bc7317ed58,0,a1b2a9eba6221d3b,2,2,0,"2,2,2,2,2","0,0,0,0,0"
0fcb52bc7317ed58,0,a1b2a9eba6221d3b,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0fcb52bc7317ed58,0,a1b2a9eba6221d3b,3,2,0,"2,2,2,2,2","0,0,0,0,0"
0fcb52bc7317ed58,1,a1b2a9eba6221d3b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
0fcb52bc7317ed58,1,a1b2a9eba6221d3b,2,2,0,"2,2,2,2,2","0,0,0,0,0"
0fcb52bc7317ed58,1,a1b2a9eba6221d3b,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0fcb52bc7317ed58,1,a1b2a9eba6221d3b,3,2,0,"2,2,2,2,2","0,0,0,0,0"
0fcb52bc7317ed58,2,a1b2a9eba6221d3b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
0fcb52bc7317ed58,2,a1b2a9eba6221d3b,2,2,0,"2,2,2,2,2","0,0,0,0,0"
0fcb52bc7317ed58,2,a1b2a9eba6221d3b,0,2,0,"0,2,2,2,2","0,0,0,0,0"
0fcb52bc7317ed58,2,a1b2a9eba6221d3b,3,2,0,"2,2,2,2,2","0,0,0,0,0"
0fcb52bc7317ed58,3,a1b2a9eba6221d3b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
0fcb52bc7317ed58,3,a1b2a9eba6221d3b,2,2,0,"2,2,2,2,2","0,0,0,0,0"
0fcb52bc7317ed58,3,a1b2a9eba6221d3b,0,2,0,"2,1,2,2,2","0,0,0,0,0"
0fcb52bc7317ed58,3,a1b2a9eba6221d3b,3,2,0,"2,2,2,2,2","0,0,0,0,0"
0fd512f1bffb8cf3,0,522bd2bff36864d0,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0fd512f1bffb8cf3,0,522bd2bff36864d0,3,1,0,"1,1,1,1,1","0,0,0,0,0"
0fd512f1bffb8cf3,0,522bd2bff36864d0,2,1,0,"1,1,1,1,1","0,0,0,0,0"
0fd512f1bffb8cf3,0,522bd2bff36864d0,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0fd512f1bffb8cf3,1,522bd2bff36864d0,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0fd512f1bffb8cf3,1,522bd2bff36864d0,3,1,0,"1,1,1,1,1","0,0,0,0,0"
0fd512f1bffb8cf3,1,522bd2bff36864d0,2,1,0,"1,1,1,1,1","0,0,0,0,0"
0fd512f1bffb8cf3,1,522bd2bff36864d0,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0fdb1c7bf5fe76f7,0,83e48c35b3f13432,0,2,0,"2,0,2,2,2","0,0,0,0,0"
0fdb1c7bf5fe76f7,0,83e48c35b3f13432,1,2,0,"2,0,2,2,1","0,0,0,0,0"
0fdb1c7bf5fe76f7,0,83e48c35b3f13432,2,2,0,"2,2,2,2,2","0,0,0,0,0"
0fdb1c7bf5fe76f7,1,83e48c35b3f13432,0,2,0,"2,0,2,2,2","0,0,0,0,0"
0fdb1c7bf5fe76f7,1,83e48c35b3f13432,1,2,0,"2,2,2,2,2","0,0,0,0,0"
0fdb1c7bf5fe76f7,1,83e48c35b3f13432,2,2,0,"2,2,2,2,2","0,0,0,0,0"
10c2d31ca45f34a0,2,db3f0b47b290daa0,1,2,0,"2,0,2,2,2","0,0,0,0,0"
10c2d31ca45f34a0,2,db3f0b47b290daa0,0,2,0,"2,2,2,2,1","0,0,0,0,0"
10c2d31ca45f34a0,3,db3f0b47b290daa0,1,2,0,"2,2,2,0,2","0,0,0,0,0"
10c2d31ca45f34a0,3,db3f0b47b290daa0,0,2,0,"2,0,2,0,2","0,0,0,0,0"
10c2d31ca45f34a0,0,db3f0b47b290daa0,1,2,0,"2,2,2,2,2","0,0,0,0,0"
10c2d31ca45f34a0,0,db3f0b47b290daa0,0,2,0,"2,2,2,2,1","0,0,0,0,0"
10c2d31ca45f34a0,1,db3f0b47b290daa0,1,2,0,"2,2,2,2,2","0,0,0,0,0"
10c2d31ca45f34a0,1,db3f0b47b290daa0,0,2,0,"2,2,2,2,2","0,0,0,0,0"
125fd09ae6bccf6a,1,0588eee8262ae6b5,1,2,0,"2,2,2,2,2","0,0,0,0,0"
125fd09ae6bccf6a,1,0588eee8262ae6b5,0,2,0,"2,2,2,2,1","0,0,0,0,0"
125fd09ae6bccf6a,2,0588eee8262ae6b5,1,2,0,"2,2,2,2,2","0,0,0,0,0"
125fd09ae6bccf6a,2,0588eee8262ae6b5,0,2,0,"2,2,2,0,2","0,0,0,0,0"
125fd09ae6bccf6a,0,0588eee8262ae6b5,1,2,0,"2,2,1,2,2","0,0,0,0,0"
125fd09ae6bccf6a,0,0588eee8262ae6b5,0,2,0,"2,2,2,2,1","0,0,0,0,0"
127e3f5d73ce1c24,0,620c024e76eec4ae,2,2,0,"2,2,2,2,2","0,0,0,0,0"
127e3f5d73ce1c24,0,620c024e76eec4ae,3,2,0,"2,0,2,2,1","0,0,0,0,0"
127e3f5d73ce1c24,0,620c024e76eec4ae,0,2,0,"2,2,1,2,2","0,0,0,0,0"
127e3f5d73ce1c24,0,620c024e76eec4ae,1,2,0,"2,2,2,2,2","0,0,0,0,0"
127e3f5d73ce1c24,1,620c024e76eec4ae,2,2,0,"2,2,2,2,1","0,0,0,0,0"
127e3f5d73ce1c24,1,620c024e76eec4ae,3,2,0,"2,2,2,2,2","0,0,0,0,0"
127e3f5d73ce1c24,1,620c024e76eec4ae,0,2,0,"2,2,2,2,2","0,0,0,0,0"
127e3f5d73ce1c24,1,620c024e76eec4ae,1,2,0,"2,2,2,2,2","0,0,0,0,0"
12b3bf747239d5e4,1,a46a248a39f2d97c,1,1,0,"1,2,1,1,2","0,0,0,0,0"
12b3bf747239d5e4,1,a46a248a39f2d97c,2,1,0,"1,1,2,2,1","0,0,0,0,0"
12b3bf747239d5e4,1,a46a248a39f2d97c,0,1,0,"2,1,1,2,1","0,0,0,0,0"
12b3bf747239d5e4,0,a46a248a39f2d97c,1,1,0,"1,1,1,2,1","0,0,0,0,0"
12b3bf747239d5e4,0,a46a248a39f2d97c,2,1,0,"1,2,1,1,1","0,0,0,0,0"
12b3bf747239d5e4,0,a46a248a39f2d97c,0,1,0,"1,1,1,0,1","0,0,0,0,0"
12b3bf747239d5e4,2,a46a248a39f2d97c,1,2,0,"2,1,2,2,1","0,0,0,0,0"
12b3bf747239d5e4,2,a46a248a39f2d97c,2,1,0,"1,2,1,2,1","0,0,0,0,0"
12b3bf747239d5e4,2,a46a248a39f2d97c,0,1,0,"1,1,2,1,2","0,0,0,0,0"
140e0627fe51d0f8,0,cc48b0317ccde1c4,1,0,0,"0,0,2,0,2","0,0,0,0,0"
140e0627fe51d0f8,0,cc48b0317ccde1c4,2,0,0,"2,0,2,0,0","0,0,0,0,0"
140e0627fe51d0f8,0,cc48b0317ccde1c4,0,-1,0,"0,2,1,0,2","0,0,0,0,0"
140e0627fe51d0f8,1,cc48b0317ccde1c4,1,2,0,"2,2,2,2,2","0,0,0,0,0"
140e0627fe51d0f8,1,cc48b0317ccde1c4,2,2,0,"2,2,2,2,2","0,0,0,0,0"
140e0627fe51d0f8,1,cc48b0317ccde1c4,0,2,0,"2,2,2,2,2","0,0,0,0,0"
1421f2633f880b2a,3,0709eb8e8c2d19fa,1,2,0,"2,1,1,2,2","0,0,0,0,0"
1421f2633f880b2a,3,0709eb8e8c2d19fa,0,2,0,"1,2,1,2,2","0,0,0,0,0"
1421f2633f880b2a,3,0709eb8e8c2d19fa,2,2,0,"2,2,2,2,2","0,0,0,0,0"
1421f2633f880b2a,0,0709eb8e8c2d19fa,1,2,0,"1,2,0,2,2","0,0,0,0,0"
1421f2633f880b2a,0,0709eb8e8c2d19fa,0,2,0,"1,2,2,1,2","0,0,0,0,0"
1421f2633f880b2a,0,0709eb8e8c2d19fa,2,2,0,"2,2,2,2,2","0,0,0,0,0"
1421f2633f880b2a,1,0709eb8e8c2d19fa,1,1,0,"1,1,1,0,1","0,0,0,0,0"
1421f2633f880b2a,1,0709eb8e8c2d19fa,0,1,0,"1,1,1,2,1","0,0,0,0,0"
1421f2633f880b2a,1,0709eb8e8c2d19fa,2,2,0,"2,2,2,2,2","0,0,0,0,0"
1421f2633f880b2a,5,0709eb8e8c2d19fa,1,1,0,"2,1,1,1,2","0,0,0,0,0"
1421f2633f880b2a,5,0709eb8e8c2d19fa,0,1,0,"2,1,1,1,2","0,0,0,0,0"
1421f2633f880b2a,5,0709eb8e8c2d19fa,2,2,0,"2,2,2,2,2","0,0,0,0,0"
1421f2633f880b2a,7,0709eb8e8c2d19fa,1,-1,0,"1,0,2,2,1","0,0,0,0,0"
1421f2633f880b2a,7,0709eb8e8c2d19fa,0,-1,0,"0,1,1,2,2","0,0,0,0,0"
1421f2633f880b2a,7,0709eb8e8c2d19fa,2,2,0,"2,2,2,2,2","0,0,0,0,0"
1421f2633f880b2a,9,0709eb8e8c2d19fa,1,1,0,"1,1,1,1,2","0,0,0,0,0"
1421f2633f880b2a,9,0709eb8e8c2d19fa,0,1,0,"1,1,1,1,1","0,0,0,0,0"
1421f2633f880b2a,9,0709eb8e8c2d19fa,2,2,0,"2,2,2,2,2","0,0,0,0,0"
1421f2633f880b2a,6,0709eb8e8c2d19fa,1,2,0,"2,1,1,2,2","0,0,0,0,0"
1421f2633f880b2a,6,0709eb8e8c2d19fa,0,1,0,"2,2,1,1,1","0,0,0,0,0"
1421f2633f880b2a,6,0709eb8e8c2d19fa,2,2,0,"2,2,2,2,2","0,0,0,0,0"
1421f2633f880b2a,8,0709eb8e8c2d19fa,1,2,0,"2,2,2,2,1","0,0,0,0,0"
1421f2633f880b2a,8,0709eb8e8c2d19fa,0,-1,0,"1,0,0,2,2","0,0,0,0,0"
1421f2633f880b2a,8,0709eb8e8c2d19fa,2,2,0,"2,2,2,2,2","0,0,0,0,0"
1421f2633f880b2a,4,0709eb8e8c2d19fa,1,2,0,"2,2,1,2,2","0,0,0,0,0"
1421f2633f880b2a,4,0709eb8e8c2d19fa,0,2,0,"0,2,2,2,2","0,0,0,0,0"
1421f2633f880b2a,4,0709eb8e8c2d19fa,2,2,0,"2,2,2,2,2","0,0,0,0,0"
1421f2633f880b2a,2,0709eb8e8c2d19fa,1,2,0,"2,2,2,2,2","0,0,0,0,0"
1421f2633f880b2a,2,0709eb8e8c2d19fa,0,2,0,"2,2,0,2,2","0,0,0,0,0"
1421f2633f880b2a,2,0709eb8e8c2d19fa,2,2,0,"2,2,2,2,2","0,0,0,0,0"
1447d7844b6a8976,1,e78123be0b8ee2fa,1,2,0,"2,1,1,2,2","0,0,0,0,0"
1447d7844b6a8976,1,e78123be0b8ee2fa,0,1,0,"1,1,1,1,2","0,0,0,0,0"
1447d7844b6a8976,0,e78123be0b8ee2fa,1,2,0,"2,2,2,2,2","0,0,0,0,0"
1447d7844b6a8976,0,e78123be0b8ee2fa,0,1,0,"1,1,1,0,1","0,0,0,0,0"
146316cdeb2aef2a,0,5c850250240af7f2,6,1,0,"1,1,1,1,1","0,0,0,0,0"
146316cdeb2aef2a,0,5c850250240af7f2,1,1,0,"1,1,1,1,1","0,0,0,0,0"
146316cdeb2aef2a,0,5c850250240af7f2,4,1,0,"1,1,1,2,1","0,0,0,0,0"
146316cdeb2aef2a,0,5c850250240af7f2,3,1,0,"1,1,1,1,1","0,0,0,0,0"
146316cdeb2aef2a,0,5c850250240af7f2,2,1,0,"1,1,1,1,1","0,0,0,0,0"
146316cdeb2aef2a,0,5c850250240af7f2,0,1,0,"1,1,1,1,1","0,0,0,0,0"
146316cdeb2aef2a,0,5c850250240af7f2,5,1,0,"1,2,1,1,1","0,0,0,0,0"
146316cdeb2aef2a,1,5c850250240af7f2,6,1,0,"1,1,1,1,1","0,0,0,0,0"
146316cdeb2aef2a,1,5c850250240af7f2,1,1,0,"0,1,1,1,2","0,0,0,0,0"
146316cdeb2aef2a,1,5c850250240af7f2,4,2,0,"2,1,2,2,1","0,0,0,0,0"
146316cdeb2aef2a,1,5c850250240af7f2,3,1,0,"1,1,1,1,1","0,0,0,0,0"
146316cdeb2aef2a,1,5c850250240af7f2,2,1,0,"1,1,1,1,1","0,0,0,0,0"
146316cdeb2aef2a,1,5c850250240af7f2,0,1,0,"1,1,1,1,1","0,0,0,0,0"
146316cdeb2aef2a,1,5c850250240af7f2,5,2,0,"2,2,2,2,2","0,0,0,0,0"
146316cdeb2aef2a,2,5c850250240af7f2,6,1,0,"1,1,1,1,1","0,0,0,0,0"
146316cdeb2aef2a,2,5c850250240af7f2,1,1,0,"1,1,1,2,1","0,0,0,0,0"
146316cdeb2aef2a,2,5c850250240af7f2,4,1,0,"1,1,1,2,1","0,0,0,0,0"
146316cdeb2aef2a,2,5c850250240af7f2,3,1,0,"1,1,1,1,1","0,0,0,0,0"
146316cdeb2aef2a,2,5c850250240af7f2,2,1,0,"1,1,1,1,1","0,0,0,0,0"
146316cdeb2aef2a,2,5c850250240af7f2,0,1,0,"1,1,1,1,1","0,0,0,0,0"
146316cdeb2aef2a,2,5c850250240af7f2,5,1,0,"1,0,1,2,1","0,0,0,0,0"
14676c967c34267f,1,a352a0994a0cc0b2,1,2,0,"2,2,2,2,1","0,0,0,0,0"
14676c967c34267f,1,a352a0994a0cc0b2,0,1,0,"1,2,1,0,1","0,0,0,0,0"
14676c967c34267f,0,a352a0994a0cc0b2,1,1,0,"1,0,2,1,1","0,0,0,0,0"
14676c967c34267f,0,a352a0994a0cc0b2,0,1,0,"1,1,1,1,1","0,0,0,0,0"
14e4cc3d773af047,1,a65def4ef8c48960,0,2,0,"2,2,2,2,2","0,0,0,0,0"
14e4cc3d773af047,1,a65def4ef8c48960,1,-1,0,"0,0,1,2,2","0,0,0,0,0"
14e4cc3d773af047,0,a65def4ef8c48960,0,2,0,"1,2,2,2,2","0,0,0,0,0"
14e4cc3d773af047,0,a65def4ef8c48960,1,2,0,"2,2,2,2,2","0,0,0,0,0"
14f0af183ba3bf98,0,9834931a1d9eb3dd,2,0,0,"0,0,0,0,0","0,0,0,0,0"
14f0af183ba3bf98,0,9834931a1d9eb3dd,3,0,0,"2,0,0,0,0","0,0,0,0,0"
14f0af183ba3bf98,0,9834931a1d9eb3dd,0,0,0,"0,0,0,0,1","0,0,0,0,0"
14f0af183ba3bf98,0,9834931a1d9eb3dd,1,0,0,"0,0,0,0,0","0,0,0,0,0"
14f0af183ba3bf98,1,9834931a1d9eb3dd,2,0,0,"0,0,2,0,1","0,0,0,0,0"
14f0af183ba3bf98,1,9834931a1d9eb3dd,3,0,0,"0,0,0,2,0","0,0,0,0,0"
14f0af183ba3bf98,1,9834931a1d9eb3dd,0,2,0,"0,2,2,2,0","0,0,0,0,0"
14f0af183ba3bf98,1,9834931a1d9eb3dd,1,0,0,"0,0,0,0,0","0,0,0,0,0"
152512b00e390e03,1,34f7030f1a9eb95f,2,2,0,"2,2,2,2,2","0,0,0,0,0"
152512b00e390e03,1,34f7030f1a9eb95f,1,2,0,"2,2,2,2,2","0,0,0,0,0"
