image_id,object_id,entity,xmin,xmax,ymin,ymax
0580ca629ef9620f,9,/m/07j87,0.3804810047,0.5633140206,0.2113610059,0.3850519955
05ad012d0ccab5cb,0,/m/05y5lj,0.5834130049,0.6780800223,0.6603940129,0.878813982
05ad012d0ccab5cb,1,/m/05y5lj,0.3542169929,0.4488849938,0.6253910065,0.8536120057
05ad012d0ccab5cb,2,/m/05y5lj,0.3608610034,0.6149690151,0.6715949774,0.8144080043
05ad012d0ccab5cb,3,/m/05y5lj,0.3584400117,0.4613670111,0.5441550016,0.8547009826
05b06c481952d6d2,0,/m/01mzpv,0.2556309998,0.682528019,0.2479369938,1
05b06c481952d6d2,1,/m/0gjbg72,1.00E-06,0.3073250055,0,0.9999870062
05b06c481952d6d2,2,/m/0bt_c3,0.04232800007,0.2504990101,0.4263339937,0.8277320266
05b06c481952d6d2,3,/m/0bt_c3,0,0.1023479998,0.206249997,0.4776490033
05b06c481952d6d2,4,/m/0bt_c3,0.03928900138,0.1661670059,0,0.1857240051
05b06c481952d6d2,5,/m/0bt_c3,0.03093199991,0.2596159875,0.1412509978,0.5232629776
05b06c481952d6d2,6,/m/01y9k5,0.7616109848,0.9993749857,0.5895289779,0.9982470274
05b2665be4d7f5a8,0,/m/0k4j,0.2383760065,0.830730021,0.3533740044,0.7878159881
05b2665be4d7f5a8,1,/m/01prls,0.5984259844,0.7870460153,0.3251630068,0.4756140113
05b2665be4d7f5a8,2,/m/0k4j,0.5978969932,0.7850769758,0.3208760023,0.4320519865
05b43bf14f8ecdf9,0,/m/01g317,0,0.5825330019,0.191366002,0.7361360192
05b43bf14f8ecdf9,1,/m/01g317,0.4861260056,1,0.4362950027,1
05b43bf14f8ecdf9,2,/m/057cc,0.0002549999917,0.9993749857,0.3609679937,0.9968320131
05eb7e4f64fad5b7,0,/m/0czz2,0,0.657926023,0.03188300133,1
05eb7e4f64fad5b7,1,/m/0czz2,0,1,0.1717599928,0.8389750123
05ee9a23e0d6f7c6,0,/m/01bl7v,0.04785700142,0.1892099977,0.7284749746,1
05ee9a23e0d6f7c6,1,/m/04hgtk,0.6592040062,0.8207489848,0.1010319963,0.4546230137
05ee9a23e0d6f7c6,2,/m/01g317,0.4347600043,0.5691450238,0.5891240239,1
064a39d25c3b20b5,0,/m/07j7r,0,0.1499390006,0.7952600121,1
064a39d25c3b20b5,1,/m/07j7r,0.2926680148,0.5084620118,0.621137023,1
0679834e656a26d6,0,/m/0h9mv,0.8554580212,0.9684410095,0.5314810276,0.7561810017
0679834e656a26d6,1,/m/0k4j,0.0508980006,0.9932209849,0.3155589998,0.9106889963
0679834e656a26d6,2,/m/083wq,0.4340740144,0.5920900106,0.6128469706,0.9092440009
0679f48ef1495fa3,0,/m/04yx4,0.7847380042,0.8700839877,0.2906920016,0.5674650073
0679f48ef1495fa3,1,/m/05r655,0.4816629887,0.6315940022,0.5096189976,0.9310860038
0679f48ef1495fa3,2,/m/05r655,0.6591590047,0.7895920277,0.4863039851,0.9032869935
067ba183e531c8bb,0,/m/02xwb,0.3603299856,0.4537599981,0.1878670007,0.5293740034
067ba183e531c8bb,1,/m/01z1kdw,0.3031780124,0.7219349742,0.5180360079,1
067ba183e531c8bb,2,/m/02xwb,0.2368119955,0.4022940099,0.306080997,0.5807200074
068752ec03d8e54b,0,/m/0k4j,0.7066699862,0.9927960038,0.4385539889,0.6780149937
068752ec03d8e54b,1,/m/0k4j,0.1084069982,0.8025410175,0.249447003,0.7999830246
068752ec03d8e54b,2,/m/0k4j,0.7661250234,1,0.3736540079,0.6254230142
069761868a151062,0,/m/014y4n,0.5374109745,0.7230780125,0.4414980114,0.7301449776
069761868a151062,1,/m/01g317,0.5249689817,0.6204749942,0.3782689869,0.7075650096
069f891a912808f6,0,/m/083wq,0.4627839923,0.5941640139,0.5883700252,0.8914819956
069f891a912808f6,1,/m/083wq,0.08227100223,0.1877419949,0.5480880141,0.73951298
069f891a912808f6,2,/m/0k4j,0.04520900175,0.9588180184,0.2659499943,0.8954460025
06a1e53fc2d9374d,0,/m/083wq,0.2950240076,0.444893986,0.6607480049,0.944938004
06a1e53fc2d9374d,1,/m/0k4j,0.01046200003,0.7019490004,0.4262900054,0.9506220222
06a1e53fc2d9374d,2,/m/0k4j,0.6393449903,0.8148249984,0.4788660109,0.7175859809
06a2adfe8981642f,0,/m/04hgtk,0.1362919956,0.2474250048,0.02628099918,0.2182379961
06a2adfe8981642f,1,/m/0dzct,0.1308069974,0.2693139911,0.0331550017,0.2281689942
06a2adfe8981642f,2,/m/0dzct,0.5970020294,0.7194629908,0.2033700049,0.4017660022
06a2adfe8981642f,3,/m/01g317,0.2926119864,0.4865669906,0,0.3961290121
06a2adfe8981642f,4,/m/01g317,0.03979500011,0.3948970139,0.02262499928,0.5609859824
06a2adfe8981642f,5,/m/05r655,0.5741990209,0.9610059857,0.2495869994,0.4570020139
06a7e15f0bde2a2e,0,/m/01g317,0.326305002,0.4494729936,0.1475549936,0.6508209705
06a7e15f0bde2a2e,1,/m/01g317,0.4237320125,0.5491499901,0.1587480009,0.6353160143
06a7e15f0bde2a2e,2,/m/01xs3r,3.00E-06,0.801832974,0.4255410135,0.7786179781
06a7e15f0bde2a2e,3,/m/01rzcn,0.2121379972,0.7998790145,0.4450600147,0.7916030288
06bc505edf461bfd,0,/m/0f4s2w,0.3188770115,0.745208025,0.08644100279,0.6243309975
06bc505edf461bfd,1,/m/02wbm,0.248962,1,0.0849179998,0.8231940269
06c109b237f4c178,0,/m/01gmv2,0.2909359932,0.5226780176,0.1844449937,0.3530789912
06c109b237f4c178,1,/m/05r655,0.1864980012,0.4318610132,0.06988999993,0.9238619804
06cb8a63fdb2b3d8,0,/m/0k4j,0.05890899897,0.9988359809,0.1496960074,0.883908987
06cb8a63fdb2b3d8,1,/m/0k4j,0.5082859993,0.995306015,0.09949299693,0.312853992
06de6c4d3f9669e3,0,/m/018p4k,0.05737499893,0.5838549733,0.6214699745,0.7809230089
06de6c4d3f9669e3,1,/m/03jm5,0.08223699778,0.9997040033,0.2071480006,0.6281459928
06de6c4d3f9669e3,2,/m/083wq,0.3152259886,0.5009670258,0.6148369908,0.7867929935
06de6c4d3f9669e3,3,/m/083wq,0.5481899977,0.7591170073,0.6022539735,0.7280759811
06de6c4d3f9669e3,4,/m/083wq,0.06652099639,0.2617070079,0.6148369908,0.7721130252
06de6c4d3f9669e3,5,/m/083wq,0.5355970263,0.7843019962,0.5980600119,0.7511429787
06de6c4d3f9669e3,6,/m/018p4k,0.5498880148,0.9971129894,0.5856159925,0.7516739964
06e2247ed9a6026c,0,/m/04bcr3,0.6133670211,0.7817599773,0.869994998,0.9962570071
06e2247ed9a6026c,1,/m/01prls,0.05439399928,0.5029569864,0.7233499885,0.8750789762
06e2247ed9a6026c,2,/m/0cgh4,0.5898900032,1,0,0.7701330185
06fe3959e77d65e2,0,/m/0k4j,0.8863940239,1,0.1998980045,0.4857490063
06fe3959e77d65e2,1,/m/0k4j,0.1579540074,0.8729410172,0.1535149962,0.8612989783
07029d4497060a02,0,/m/0k4j,0.0006689999718,0.1760649979,0.1932840049,0.7148450017
07029d4497060a02,1,/m/08dz3q,0.02272100002,0.1188509986,0.2205830067,0.6337850094
07029d4497060a02,2,/m/0k4j,0.1771599948,0.8367109895,0.03165499866,0.9212679863
07029d4497060a02,3,/m/083wq,0.6815999746,0.830377996,0.6770079732,0.9117370248
07029d4497060a02,4,/m/08dz3q,0.2858150005,0.7124990225,0.08729200065,0.2694559991
07060f35e47b4301,0,/m/05s2s,0.8184970021,1,0.8667989969,1
07060f35e47b4301,1,/m/05s2s,0.9204739928,1,0.6941789985,0.9672449827
071139b01d296de0,0,/m/01nkt,0.01212500036,0.8964239955,0.1168109998,0.719694972
071139b01d296de0,1,/m/09728,0,0.8222190142,0,0.2309339941
071139b01d296de0,2,/m/01b9xk,0.0002549999917,0.9868829846,0.112327002,0.7991999984
071e5a9b48cfed0b,0,/m/0271t,0.2171020061,0.8076599836,0.2623789907,0.842031002
071e5a9b48cfed0b,1,/m/07fbm7,0.4696440101,0.7791739702,0.2322700024,0.4368470013
071e5a9b48cfed0b,2,/m/07fbm7,0.3212299943,0.6005219817,0.2406180054,0.4581669867
071e5a9b48cfed0b,3,/m/0270h,0.2070149928,0.9850249887,0.01497500017,0.8409950137
0746d9b7174a350e,0,/m/08dz3q,0.5554310083,0.6415380239,0.5927029848,0.8387219906
0746d9b7174a350e,1,/m/0k4j,9.90E-05,0.3025850058,0.3294650018,0.7246530056
0746d9b7174a350e,2,/m/083wq,0.5348929763,0.6405320168,0.593307972,0.8437200189
0746d9b7174a350e,3,/m/0k4j,0.2204490006,0.8233649731,0.3808920085,0.8407049775
076078740387b572,0,/m/01g317,0.3027819991,0.6576849818,0.09094200283,0.8294799924
076078740387b572,1,/m/01g317,0.07564400136,0.3645769954,0.03954799846,0.8723080158
0761f90548075d9a,0,/m/0jbk,0.2610960007,0.3887940049,0.4223909974,0.6982690096
0761f90548075d9a,1,/m/015p6,0.2989110053,0.8264989853,0.2558659911,0.7701359987
076772ef92e51776,0,/m/09j5n,0.720788002,0.9264320135,0.8788539767,0.9993749857
076772ef92e51776,1,/m/09j5n,0.1205950007,0.3453690112,0.9002180099,0.9956430197
0793304c11e8f306,0,/m/0bt9lr,0.2799400091,0.9128590226,0.2015389949,0.9965689778
0793304c11e8f306,1,/m/03bt1vf,0.2568340003,0.9999909997,0,0.8879330158
079657fb850b608f,0,/m/04rky,0,0.2273609936,0.7420939803,1
079657fb850b608f,1,/m/0bt9lr,0.05155099928,0.2287320048,0.7421200275,0.9481350183
079657fb850b608f,2,/m/01g317,0.1924970001,0.8646209836,0.0827639997,1
07afa2c1bc670cbe,0,/m/0h8mhzd,0.127076,0.5178459883,0.5702279806,0.9993749857
07afa2c1bc670cbe,1,/m/05y5lj,0.4263730049,0.6177700162,0.381013006,0.5260959864
07afa2c1bc670cbe,2,/m/0h8mhzd,0.322461009,0.531692028,0.5957049727,0.9080740213
07afa2c1bc670cbe,3,/m/0h8mhzd,0.8716930151,0.9963080287,0.8161360025,0.9993749857
07b1d9a2e5a5673a,0,/m/083wq,0,0.1237429976,0.5959079862,0.7671800256
07b1d9a2e5a5673a,1,/m/01prls,0.002796000103,0.3437060118,0.2772240043,0.4338940084
07b1d9a2e5a5673a,2,/m/083wq,0.6163430214,0.769069016,0.6271920204,0.8202069998
07b1d9a2e5a5673a,3,/m/0d4v4,0.1566780061,0.3538149893,0.2847160101,0.4466949999
07b1d9a2e5a5673a,4,/m/01prls,0,0.329885006,0.3601669967,0.4922609925
07b1d9a2e5a5673a,5,/m/0h2r6,0,0.9007409811,0.1955440044,0.8210279942
07ba05ae63327355,0,/m/01prls,0.02071500011,0.8237829804,0.112337999,0.9828349948
07ba05ae63327355,1,/m/04yx4,0.1079789996,0.5673829913,0.08268299699,0.774165988
07ba05ae63327355,2,/m/083wq,0.549093008,0.8143119812,0.543201983,0.9716920257
07ba05ae63327355,3,/m/083wq,0.06479399651,0.2422890067,0.6919080019,0.9883769751
07be078a07dda759,0,/m/0bt_c3,0.3986499906,0.6539250016,0.3237040043,0.5506309867
07be078a07dda759,1,/m/0bt_c3,0.716983974,0.8978040218,0.5278239846,0.7228209972
07be078a07dda759,2,/m/0bt_c3,0.8104329705,0.9993749857,0.8334339857,0.9990620017
07be078a07dda759,3,/m/0138tl,0.6334310174,0.8448889852,0.4084959924,0.7277500033
07be078a07dda759,4,/m/0bt_c3,0.1631280035,0.379655987,0.3385289907,0.5734379888
07be078a07dda759,5,/m/0bt_c3,0.3416689932,0.8104329705,0.7387859821,0.9990620017
07be078a07dda759,6,/m/03__z0,7.00E-06,0.724552989,0,0.8599560261
07be078a07dda759,7,/m/01g317,0.9471129775,1,0.2147389948,0.7424139977
07be078a07dda759,8,/m/01g317,0,0.4804910123,0.00510600023,1
07be078a07dda759,9,/m/04rky,0.9466310143,1,0.3278770149,0.7315089703
07c42e5882a169d5,0,/m/09j2d,0.8496789932,0.9537460208,0.002555999905,0.382445991
07c42e5882a169d5,1,/m/09j2d,0.330832988,0.4477840066,0.1030379981,0.535812974
07c42e5882a169d5,2,/m/09j2d,0.600910008,0.837289989,0.4062449932,0.5834090114
07c42e5882a169d5,3,/m/0h8mhzd,0.3394210041,0.9057750106,0.407656014,0.6414949894
07c42e5882a169d5,4,/m/09j2d,0.4329169989,0.6375820041,0.226436004,0.4379760027
07c42e5882a169d5,5,/m/0h8mhzd,0.8345620036,0.9501789808,0.007000000216,0.6340479851
07ca230691eec10e,0,/m/015p6,0.8080459833,1,0,0.2929640114
07ca230691eec10e,1,/m/05z6w,0.396818012,0.8189809918,0.2156890035,0.9714689851
07ca230691eec10e,2,/m/05z6w,0.3273209929,0.7611280084,0.1224960014,0.5012459755
07ca230691eec10e,3,/m/015p6,0.3318119943,0.8185120225,0.129986003,0.7897430062
07ca230691eec10e,4,/m/05z6w,0,0.4672169983,0.6252160072,1
07ca9c828b21440d,0,/m/01_bhs,0.1761370003,0.8565289974,0.2316520065,0.8027279973
07ca9c828b21440d,1,/m/02wbm,0.8598880172,0.9986709952,0.6937680244,0.9065690041
07ca9c828b21440d,2,/m/02wbm,0,0.168494001,0.6567590237,0.9755409956
07ea34f3bcef0ba0,0,/m/02rdsp,0.03161200136,0.2908779979,0.1690980047,0.795674026
07ea34f3bcef0ba0,1,/m/02rdsp,0.8088279963,1,0.3516559899,1
07ea34f3bcef0ba0,2,/m/01m4t,0.2642129958,0.8158450127,0.3504630029,0.9637050033
07ff0e0319cc9aa4,0,/m/083wq,0.1521439999,0.3670090139,0.514787972,0.7901189923
07ff0e0319cc9aa4,1,/m/083wq,0.5703499913,0.6912919879,0.4709860086,0.6726530194
07ff0e0319cc9aa4,2,/m/0qmmr,0.130881995,0.691832006,0.4704209864,0.7922070026
07ff0e0319cc9aa4,3,/m/083wq,0.1433970034,0.3282830119,0.4726580083,0.6898319721
07ff0e0319cc9aa4,4,/m/01g317,0.3733089864,0.5512650013,0.3216510117,0.6689209938
08123134c2f4dca8,0,/m/01g317,0.06369700283,0.1474850029,0.4131189883,0.6828690171
08123134c2f4dca8,1,/m/01g317,0,0.08006200194,0.3808189929,0.6819959879
08123134c2f4dca8,2,/m/01prls,0.2832530141,0.3776989877,0.3958239853,0.6212149858
08123134c2f4dca8,3,/m/01prls,0,0.07282099873,0.6786680222,1
083f32565444dcda,0,/m/02wbm,0.2221840024,1,0.1038760021,0.910951972
083f32565444dcda,1,/m/02wbm,0.06037500128,0.5147089958,0.05267399922,0.4770399928
0840bd81ce2bc722,0,/m/04hgtk,0.1943639964,0.3258970082,0.2040739954,0.4526709914
0840bd81ce2bc722,1,/m/04hgtk,0.5717179775,0.7308790088,0.1510629952,0.4985220134
0840bd81ce2bc722,2,/m/0dzct,0.5829719901,0.7139750123,0.2514640093,0.5007330179
0840bd81ce2bc722,3,/m/0dzct,0.2111909986,0.3221789896,0.253282994,0.4634340107
08c232cdd85f698e,0,/m/02g30s,0.1962520033,0.5532640219,0.5161359906,0.8699359894
08c232cdd85f698e,1,/m/07crc,0.1117390022,0.6199240088,0,0.4487709999
08c232cdd85f698e,2,/m/02g30s,0.1756110042,0.5389590263,0.1475930065,0.375308007
08c232cdd85f698e,3,/m/07crc,0.04806799814,0.6093119979,0.2953589857,0.9736019969
08c6b847085abed5,0,/m/0k4j,0.7831469774,1,0.3275629878,0.7529169917
08c6b847085abed5,1,/m/0k4j,0.1414799988,0.9368060231,0.3154959977,0.9833850265
08d2eed131f4b5d9,0,/m/014j1m,0.001591000007,0.1788139939,0.3375680149,0.6773340106
08d2eed131f4b5d9,1,/m/014j1m,0,0.2202489972,0,0.3261840045
08eb9697d767c481,0,/m/0zvk5,0.5088310242,0.6426910162,0.01608500071,0.287357986
08eb9697d767c481,1,/m/01g317,0.264380008,0.6820769906,0.01687899977,1
08eb9697d767c481,2,/m/04_sv,0.2902620137,0.7518960238,0.2258220017,1
08f60990f8d7764d,0,/m/0dzct,0.3117919862,0.5092620254,0.2848109901,0.7490389943
08f60990f8d7764d,1,/m/03bt1vf,0,0.5741140246,0,1
08f60990f8d7764d,2,/m/03bt1vf,0.4589250088,0.9999939799,7.80E-05,0.9999449849
08f60990f8d7764d,3,/m/04yx4,0.4509899914,0.643648982,0.5853180289,0.8860419989
0902c27d391e4898,0,/m/02wbm,0.1259520054,0.8458319902,0.118689999,0.8536170125
0902c27d391e4898,1,/m/015wgc,0.1268330067,0.4026950002,0.2501069903,0.8547909856
0902c27d391e4898,2,/m/015wgc,0.3702220023,0.7132499814,0.1228910014,0.765699029
0902c27d391e4898,3,/m/015wgc,0.4643180072,0.8461490273,0.227583006,0.840929985
090828618d79cc50,0,/m/02dgv,0.208329007,0.4932990074,0.142949,0.8937270045
090828618d79cc50,1,/m/02dgv,0.01834899932,0.08509799838,0.3123559952,0.7156580091
090828618d79cc50,2,/m/02dgv,0.8822439909,1,0.0004939999781,1
090828618d79cc50,3,/m/02dgv,0.6345000267,0.8912299871,0.03418299928,1
0917395b6be216c2,0,/m/052lwg6,0.2174710035,0.6032810211,0.4325500131,0.9541630149
0917395b6be216c2,1,/m/052lwg6,0.4931850135,0.8541200161,0.2429070026,0.7121390104
0917395b6be216c2,2,/m/052lwg6,0.2224839926,0.5599120259,0.0225620009,0.4643940032
091bb003059867e7,0,/m/052lwg6,0,0.4144639969,0,1
091bb003059867e7,1,/m/052lwg6,0.3394530118,0.9999859929,0.0003919999872,1
091d050b4c6b9713,0,/m/03bt1vf,0.3909890056,0.6688029766,1.00E-06,1
091d050b4c6b9713,1,/m/09j2d,0.4395470023,0.6593700051,0.7159699798,0.9366660118
091d050b4c6b9713,2,/m/01gmv2,0.3915629983,0.5962889791,0.3460980058,0.5376369953
09206ca2a6681a44,0,/m/01g317,0.7049869895,0.8987410069,0.3987680078,0.7164090276
09206ca2a6681a44,1,/m/01g317,0.3324179947,0.6358190179,0.5908619761,1
09206ca2a6681a44,2,/m/04rky,0.7133790255,0.852568984,0.412364006,0.6665269732
09206ca2a6681a44,3,/m/01g317,0.5374529958,0.6680979729,0.2172379941,0.5974649787
09244e635d935ffe,0,/m/03nfch,0.2386970073,0.5197489858,0.03320400044,0.8860520124
09244e635d935ffe,1,/m/03nfch,0.4497950077,0.7060850263,0.09431999922,0.8434550166
092f2c528ede24c2,0,/m/0k4j,0.1188929975,0.3321759999,0.1194839999,0.3380079865
092f2c528ede24c2,1,/m/083wq,0.06828399748,0.1535969973,0.4902710021,0.7708290219
092f2c528ede24c2,2,/m/083wq,0.4442400038,0.5881159902,0.5847300291,0.9273210168
092f2c528ede24c2,3,/m/0k4j,0.8158590198,0.9966080189,0.1378110051,0.548074007
0937ef8bb2b601ee,0,/m/01jfm_,0.3787089884,0.5705140233,0.3683969975,0.5037029982
0937ef8bb2b601ee,1,/m/083wq,0.7746239901,0.9503830075,0.7068359852,0.950379014
094f2672f07bbea1,0,/m/04yx4,0.0001219999976,0.2840510011,0.5258209705,1
094f2672f07bbea1,1,/m/04yx4,0.1692889929,0.2795880139,0.4977979958,0.790719986
096aa0061dc793a5,0,/m/0bt9lr,0.122190997,0.4785020053,0.3146399856,0.5432580113
096aa0061dc793a5,1,/m/0bt9lr,0.3852429986,0.6643750072,0.2998059988,0.7247549891
0977359a93902547,0,/m/08dz3q,0.4952509999,0.7547219992,0.5059890151,0.7999759912
0977359a93902547,1,/m/083wq,0.2850239873,0.4535779953,0.6825789809,0.9485790133
0977359a93902547,2,/m/0k4j,0.06260900199,0.9476699829,0.2996320128,0.9497429729
0979e18ffbfc53c4,0,/m/083wq,0.4832910001,0.706224978,0.5911560059,0.9522539973
0979e18ffbfc53c4,1,/m/0k4j,0.5987589955,0.970871985,0.278858006,0.4891000092
0979e18ffbfc53c4,2,/m/083wq,0.300989002,0.4064159989,0.4510039985,0.6620569825
0990771573bd4abb,0,/m/05y5lj,0.404253006,0.6396589875,0.3504619896,0.7250829935
0990771573bd4abb,1,/m/04yx4,0.3739170134,0.7086009979,0.181309998,0.9650239944
09a49cb92c6cdbb0,0,/m/01226z,0.0173150003,0.8913930058,0.6940749884,1
09a49cb92c6cdbb0,1,/m/01226z,0.5498510003,1,0.4295470119,1
09a49cb92c6cdbb0,2,/m/01226z,0.2692329884,0.8502709866,0,0.3819099963
09b1e570ebe2f8b4,0,/m/09j5n,0.1216360033,0.486947,0,0.9991670251
09b1e570ebe2f8b4,1,/m/09j5n,0.4479579926,0.7691940069,0,0.9793230295
09c8d12d63eca7c3,0,/m/01prls,0.5291579962,1,0.0001340000017,0.785728991
09c8d12d63eca7c3,1,/m/083wq,0.7973390222,0.9639449716,0.5640479922,0.784569025
09c8d12d63eca7c3,2,/m/07yv9,0,0.6015819907,0.3452669978,1
09ce2868686be56f,0,/m/0k4j,0.6671550274,1,0.2971529961,0.7194740176
09ce2868686be56f,1,/m/0k4j,0,0.1765560061,0.3813410103,0.8795700073
09d0f9e983d23b58,0,/m/083wq,0.8209840059,0.932592988,0.4263939857,0.7403159738
09d0f9e983d23b58,1,/m/083wq,0.2729339898,0.4709770083,0.4800800085,0.9497110248
09d32f6139e2be23,0,/m/02wbm,0.235946998,0.833163023,0.5199149847,0.9730600119
09d32f6139e2be23,1,/m/02wbm,0.2749759853,0.8537819982,0.1866450012,0.4212940037
09d7d9ccb88731ca,0,/m/05r655,0.6845600009,0.8011639714,0.2942230105,0.6404569745
09d7d9ccb88731ca,1,/m/05r655,0.2026820034,0.3508529961,0.2821950018,0.7152019739
09d7d9ccb88731ca,2,/m/03bt1vf,0.3634339869,0.5363749862,0.149834007,0.8190050125
09d7d9ccb88731ca,3,/m/05r655,0.4391120076,0.5351009965,0.2572799921,0.5992180109
09f131d7777e3e9c,0,/m/04yx4,0.321608007,0.9069370031,0.1239930019,0.9999989867
09f131d7777e3e9c,1,/m/083kb,0.2695820034,0.3790880144,0.2840310037,0.7646380067
0a01d07183d070b3,0,/m/01prls,0.1009059995,0.8718550205,0,0.2169120014
0a01d07183d070b3,1,/m/0k4j,0.06668300182,0.4228500128,0.3263120055,0.5075060129
0a01d07183d070b3,2,/m/0k4j,0.0948690027,0.8302649856,0.6750249863,0.9092100263
0a01d07183d070b3,3,/m/0k4j,0.5279070139,0.8789489865,0.3263120055,0.5126339793
0a01d07183d070b3,4,/m/01prls,0.1009059995,0.8293200135,0.6106240153,0.9741870165
0a01d07183d070b3,5,/m/0k4j,0.08718200028,0.8277019858,0.0374270007,0.2186210006
0a2615da6f5891da,0,/m/01g317,0.0542489998,0.6201859713,0.09982100129,1
0a2615da6f5891da,1,/m/0dzct,0.2419420034,0.3563160002,0.1676660031,0.4359590113
0a2615da6f5891da,2,/m/0dzct,0.8459569812,0.9406110048,0.4134519994,0.6381090283
0a2615da6f5891da,3,/m/04hgtk,0.1838279963,0.3589459956,0.09886900336,0.4477309883
0a6f2cd486011383,0,/m/08dz3q,0.7762950063,0.9499850273,0.2994590104,0.4888589978
0a6f2cd486011383,1,/m/08dz3q,0.5414929986,0.8033139706,0.1829050034,0.4211550057
0a6f2cd486011383,2,/m/0k4j,0.09747300297,0.9835919738,0.1145659983,0.7401980162
0a6f2cd486011383,3,/m/08dz3q,0.4289160073,0.6772279739,0.242038995,0.4305819869
0a6f2cd486011383,4,/m/083wq,0.1620710045,0.2887220085,0.4595879912,0.6308590174
0a6f2cd486011383,5,/m/08dz3q,0.2725949883,0.437278986,0.2351830006,0.3825890124
0a6f2cd486011383,6,/m/083wq,0.6872730255,0.8444780111,0.5502719879,0.7394660115
0a788c6a95398ad5,0,/m/09j2d,0.2774569988,0.73269701,0.4221520126,0.9992409945
0a788c6a95398ad5,1,/m/04hgtk,0.294490993,0.6212940216,0.0009970000247,0.3441399932
0a7d6c4260a4c365,0,/m/0c9ph5,0.1615580022,0.2953650057,0.1344739944,0.3156760037
0a7d6c4260a4c365,1,/m/0c9ph5,0.5715190172,0.7651129961,0.4324690104,0.6093770266
0a7d6c4260a4c365,2,/m/0c9ph5,0.4813660085,0.738541007,0.5887669921,0.8352349997
0a7d6c4260a4c365,3,/m/0c9ph5,0.8457760215,1,0.7373350263,0.8962079883
0a7d6c4260a4c365,4,/m/0c9ph5,0.2659460008,0.4899069965,0.450504005,0.6703500152
0a8079575d687463,0,/m/04hgtk,0.4192210138,0.5924209952,0.007495000027,0.1586540043
0a8079575d687463,1,/m/01bl7v,0.3477680087,0.785318017,0.007550999988,0.9529169798
0a8fa6348bb08b8f,0,/m/083wq,0.2246530056,0.3822349906,0.6805070043,0.9164249897
0a8fa6348bb08b8f,1,/m/0k4j,0.8074449897,1,0.5112980008,0.6758049726
0a8fa6348bb08b8f,2,/m/04yx4,0.02235000022,0.101478003,0.4310750067,0.723788023
0a8fa6348bb08b8f,3,/m/07r04,0.09313999861,0.8754590154,0.3978869915,0.9078249931
0aadfc74281a7ada,0,/m/09j2d,0.9090690017,1,0.167012006,0.5642549992
0aadfc74281a7ada,1,/m/0k4j,0.03920000046,0.8915410042,0.2331440002,0.9634490013
0aadfc74281a7ada,2,/m/0k4j,0,0.1010060012,0.3689199984,0.6124600172
0ac066dc375dcbf0,0,/m/0kpqd,0,0.9999539852,0.7477530241,0.9999219775
0ac066dc375dcbf0,1,/m/0dzct,0.1849830002,0.7009109855,0.01807600074,0.5472080112
0ac066dc375dcbf0,2,/m/0463sg,0.1649339944,0.7750449777,0.5102009773,0.8240270019
0ad1c1d0be67efc5,0,/m/04rky,0.2303840071,0.6987329721,0.5794579983,0.7014560103
0ad1c1d0be67efc5,1,/m/04rky,0.2240699977,0.7366440296,0.3827860057,0.6263499856
0ad1c1d0be67efc5,2,/m/04rky,0.215696007,0.6080489755,0.5613200068,0.6814090014
0ad542aa4e7f49c5,0,/m/0k4j,0.07066699862,0.9071609974,0.1363479942,0.8955379725
0ad542aa4e7f49c5,1,/m/083wq,0.2619850039,0.4107770026,0.5647789836,0.8951789737
0ad542aa4e7f49c5,2,/m/04yx4,0.03382200003,0.1267700046,0.3000119925,0.6575090289
0aeb2d73c7b47a54,0,/m/02xwb,0.4697250128,1,0.3964709938,1
0aeb2d73c7b47a54,1,/m/02xwb,0,0.6293960214,0.0002160000004,0.8219410181
0af5cc28d27c8dc2,0,/m/0k4j,0.07623299956,0.9038680196,0.2059949934,0.8157079816
0af5cc28d27c8dc2,1,/m/0k4j,0.460965991,1,0.1978289932,0.5299050212
0af5cc28d27c8dc2,2,/m/0k4j,0,0.2068589926,0.6020359993,1
0b00cbfbb9c5ffbf,0,/m/01prls,0.1662620008,0.4842970073,0.02542800084,0.1932500005
0b00cbfbb9c5ffbf,1,/m/01prls,0,0.1525339931,0.05594100058,0.2420720011
0b00cbfbb9c5ffbf,2,/m/01g317,0.7852680087,1,8.00E-06,1
0b00cbfbb9c5ffbf,3,/m/0k4j,0.001735999947,0.8589659929,0.1583610028,0.8783119917
0b00cbfbb9c5ffbf,4,/m/01prls,0.6490340233,0.9350360036,0.05594100058,0.2695339918
0b00cbfbb9c5ffbf,5,/m/04hgtk,0.8690869808,1,0,0.1850199997
0b14c5e33b318cd0,0,/m/0k4j,0.7169950008,0.8361200094,0.04713600129,0.3074930012
0b14c5e33b318cd0,1,/m/0k4j,0.1233910024,0.896691978,0.03131299838,0.9360889792
0b14c5e33b318cd0,2,/m/08dz3q,0.3312889934,0.7470179796,0.08924899995,0.2633419931
0b14c5e33b318cd0,3,/m/0k4j,0.891644001,0.9976450205,0.052889999,0.4225679934
0b45431e579e3f6e,0,/m/015p6,0,0.7390409708,0.2673520148,0.8212170005
0b45431e579e3f6e,1,/m/05s2s,0.0006029999931,1,0.0001489999995,0.6726760268
