image_id,object_id,entity,xmin,xmax,ymin,ymax
1421f2633f880b2a,9,/m/09j2d,0.5567290187,0.65377599,0.4873130023,1
1447d7844b6a8976,0,/m/0k4j,0.5669919848,1,0.1193829998,0.6476910114
1447d7844b6a8976,1,/m/083wq,0.2560060024,0.3951179981,0.5167170167,0.8971809745
146316cdeb2aef2a,0,/m/018xm,0.2856009901,0.4710220098,0.752523005,0.9829720259
146316cdeb2aef2a,1,/m/01mzpv,0.2093439996,0.3117440045,0.5006070137,0.8273969889
146316cdeb2aef2a,2,/m/01mzpv,0.5004739761,0.7094900012,0.5847870111,0.9999449849
14676c967c34267f,0,/m/0284d,0.133205995,0.3287230134,0.08098399639,0.3408829868
14676c967c34267f,1,/m/052lwg6,0.02674200013,0.9727129936,0.2877469957,0.9816759825
1477902b097bdc53,0,/m/09j2d,0.1007129997,0.3903749883,0.3393880129,1
1477902b097bdc53,1,/m/09j2d,0.3091169894,0.5175210238,0.3235200047,1
1477902b097bdc53,2,/m/09j2d,0.725924015,0.9630069733,0.3047670126,1
1477902b097bdc53,3,/m/09j2d,0.5261240005,0.7479119897,0.379779011,1
14a99ecdfdfdfe4e,0,/m/0bt9lr,0.1112449989,0.6874449849,0.5053880215,0.9285290241
14a99ecdfdfdfe4e,1,/m/0bt9lr,0.2492049932,0.8945080042,0.1422290057,0.8563929796
14e4cc3d773af047,0,/m/068zj,0.4614700079,0.6817740202,0.3081009984,0.803960979
14e4cc3d773af047,1,/m/068zj,0.1952989995,0.4665609896,0.2302750051,0.7482450008
14f0af183ba3bf98,0,/m/0dzct,0.3203110099,0.4832429886,0.3610990047,0.6005110145
14f0af183ba3bf98,1,/m/01g317,0.007833999582,0.9984250069,0.0422619991,0.6682279706
14f3cf0bf538d81c,0,/m/04dr76w,0.3876020014,0.6102570295,0.0002650000097,0.8473460078
14f3cf0bf538d81c,1,/m/081qc,0.6864079833,0.8318179846,0.4963209927,0.6946340203
151ac0754da1da6d,0,/m/04yx4,0,0.5317059755,0,0.9909570217
151ac0754da1da6d,1,/m/0fly7,0.5190299749,0.6392480135,0.4895119965,0.9894070029
151ac0754da1da6d,2,/m/04yx4,0.752259016,0.9740729928,0.01358999964,0.9720519781
151ac0754da1da6d,3,/m/0fly7,0.7807710171,0.8758810163,0.4940780103,0.9197869897
151ac0754da1da6d,4,/m/0fly7,0.8074020147,0.9337069988,0.6949489713,0.9722880125
152512b00e390e03,0,/m/09kx5,0.001159999985,0.9036999941,0.2821739912,0.9992300272
152512b00e390e03,1,/m/07j7r,0,0.9999989867,0,0.5068389773
15328b6de1a77577,0,/m/04rky,0.09065999836,0.3037639856,0.6257169843,0.8804460168
15328b6de1a77577,1,/m/04rky,0.3825069964,0.5912060142,0.5331689715,0.8055260181
1551f1d5afd93c10,0,/m/01g317,0.675417006,0.7792099714,0.3708490133,0.5742830038
1551f1d5afd93c10,1,/m/01g317,0.1927549988,0.2622300088,0.2724109888,0.5662800074
15568c8edd091425,0,/m/01xgg_,0.6621360183,0.9514319897,0.00732900016,0.2362670004
15568c8edd091425,1,/m/02lbcq,0.1435060054,0.8243299723,0.3114539981,0.7736080289
15a0f343cc9544a6,0,/m/015wgc,0,0.3380169868,0.5259860158,0.8012440205
15a0f343cc9544a6,1,/m/015wgc,0.2234459966,0.9996029735,0.4948900044,0.9544209838
15a0f343cc9544a6,2,/m/015wgc,0.5094439983,1,0.1585910022,0.4384559989
15a0f343cc9544a6,3,/m/015wgc,0.611093998,1,0.3175269961,0.5110139847
15a0f343cc9544a6,4,/m/02wbm,0.5105959773,1,0.1532569975,0.5141670108
15c3560c9cdeb1e4,0,/m/0k4j,0.7250009775,0.8967949748,0.1858420074,0.4803850055
15c3560c9cdeb1e4,1,/m/01prls,0,0.7742739916,0.0965109989,0.9647380114
15c3560c9cdeb1e4,2,/m/01prls,0.8065519929,0.9945729971,0.0965109989,0.3759059906
15c3560c9cdeb1e4,3,/m/083wq,0.337868005,0.4712570012,0.5772690177,0.9518219829
15c3560c9cdeb1e4,4,/m/01prls,0.7218220234,0.9001590014,0.1175410002,0.4900670052
16643068fd19bd60,0,/m/01g317,0,0.4197289944,0.04080500081,0.854203999
16643068fd19bd60,1,/m/01g317,0.2891190052,0.6196749806,0.07616999745,0.6066470146
16808d79a12659c2,0,/m/01prls,0,0.6560090184,0.0004349999945,0.4410279989
16808d79a12659c2,1,/m/01prls,0.6494129896,0.8231059909,0,0.159465
16808d79a12659c2,2,/m/01prls,0.8209069967,0.963086009,0.01477300003,0.1620720029
1698438dc6a78a05,0,/m/08dz3q,0.2806459963,0.734333992,0.1309629977,0.8542950153
1698438dc6a78a05,1,/m/08dz3q,0.6005820036,0.8028150201,0.1537899971,0.2793389857
1698438dc6a78a05,2,/m/08dz3q,0.610212028,0.8038849831,0.2508049905,0.5932099819
1698438dc6a78a05,3,/m/08dz3q,0.7375440001,0.9708080292,0.5090360045,0.797227025
16b672c8e743d0c7,0,/m/0199g,0.1231219992,0.7880269885,0.4497990012,0.8501909971
16b672c8e743d0c7,1,/m/04yx4,0.3550240099,0.6279720068,0.216613993,0.8027700186
16b672c8e743d0c7,2,/m/01bqk0,0.1227789968,0.3174130023,0.5436840057,0.8501560092
16b672c8e743d0c7,3,/m/01bqk0,0.6061310172,0.7828819752,0.5271130204,0.8197770119
16d0c7d13e949bab,0,/m/0c9ph5,0,0.1468950063,0,0.2598989904
16d0c7d13e949bab,1,/m/0c9ph5,0.3134979904,0.6484180093,0.1034730002,0.875617981
16d0c7d13e949bab,2,/m/0c9ph5,0.7376769781,0.9347789884,0.4048950076,0.7806140184
170333a0154319f1,0,/m/01prls,0.2475070059,0.4490610063,0.3105559945,0.4590739906
170333a0154319f1,1,/m/083wq,0.831502974,0.9142180085,0.5696750283,0.8241530061
170333a0154319f1,2,/m/0k4j,0.09390299767,0.9378039837,0.2978540063,0.9160109758
170333a0154319f1,3,/m/0k4j,0.8426769972,1,0.2794269919,0.6898559928
170333a0154319f1,4,/m/083wq,0.4512790143,0.5744320154,0.6197149754,0.9268280268
17135174fbbf3301,0,/m/04dr76w,0.6121169925,0.9944379926,0.06469900161,0.9237170219
17135174fbbf3301,1,/m/09tvcd,0.3411140144,0.634724021,0.4457570016,0.9506949782
17135174fbbf3301,2,/m/081qc,0.3448320031,0.6193199754,0.5501729846,0.7009519935
17135174fbbf3301,3,/m/081qc,0.6218950152,0.996291995,0.3604669869,0.9215350151
17bdce788b466989,0,/m/01g317,0.1332419962,0.515936017,0.08340000361,0.9289379716
17bdce788b466989,1,/m/04bcr3,0.1522309929,0.9999939799,0.4055620134,0.903019011
17bdce788b466989,2,/m/0c_jw,0,0.1435990036,0.8211399913,1
17d08b24ed95d316,0,/m/08pbxl,0.0001130000019,0.3387089968,0.3826729953,0.9997029901
17d08b24ed95d316,1,/m/08pbxl,0.3137510121,0.9771130085,0.1213100031,0.9995539784
1820959df8c1fe35,0,/m/0dzct,0.3072560132,0.5620020032,0.0669419989,0.4059169888
1820959df8c1fe35,1,/m/04hgtk,0.488718003,0.7608690262,0.1019050032,0.5303940177
1820959df8c1fe35,2,/m/0dzct,0.5409129858,0.7762579918,0.2003889978,0.5267009735
1820959df8c1fe35,3,/m/04hgtk,0.253188014,0.6066970229,0,0.4049400091
186bf63918c8fdb8,0,/m/0c9ph5,0,0.2564739883,0,0.2835839987
186bf63918c8fdb8,1,/m/01h3n,0.4318960011,0.6646590233,0.3357090056,0.6532109976
186bf63918c8fdb8,2,/m/0c9ph5,0.2518509924,0.8799390197,0.01811699942,1
186bf63918c8fdb8,3,/m/0c9ph5,0.6667240262,0.8308240175,0.08058000356,0.2618960142
186bf63918c8fdb8,4,/m/0c9ph5,0.8360249996,1,0.01551499963,0.5750780106
18c1a97749c6fe0a,0,/m/0c9ph5,0.1967809945,0.3165610135,0.2964789867,0.4762690067
18c1a97749c6fe0a,1,/m/0c9ph5,0.6499170065,0.76779598,0.440120995,0.6465460062
18c1a97749c6fe0a,2,/m/0c9ph5,0.4173290133,0.5795699954,0.4049240053,0.625617981
18c1a97749c6fe0a,3,/m/0c9ph5,0.5510510206,0.6581559777,0.4268029928,0.6189590096
18c1a97749c6fe0a,4,/m/0c9ph5,0.803286016,0.9503179789,0.2051569968,0.3687759936
18d02f4558b0b1de,0,/m/083wq,0.4104250073,0.590200007,0.5120049715,0.8432890177
18d02f4558b0b1de,1,/m/0k4j,0.7628430128,1,0.07666700333,0.3545430005
1967bca62a9e4002,0,/m/05s2s,0.1367280036,1,0.6122949719,1
1967bca62a9e4002,1,/m/0cyf8,0.1974229962,0.6345220208,0.1334300041,0.7364029884
19a9c18bb631cf3f,0,/m/0271t,0.1253779978,0.4921529889,0,0.8368470073
19a9c18bb631cf3f,1,/m/0271t,0.4537299871,0.677046001,0.05964300036,0.9124280214
19a9c18bb631cf3f,2,/m/0271t,0.6306689978,1,0.5393300056,1
19a9c18bb631cf3f,3,/m/0c_jw,0,0.638692975,0.6099410057,1
19bcf0cb834a7c54,0,/m/09k_b,0.4712130129,0.8660020232,0.2053499967,0.8506929874
19bcf0cb834a7c54,1,/m/09k_b,0.05550799891,0.4571340084,0.152974993,0.819544971
19d1c340dd7a4268,0,/m/01xq0k1,0.2545930147,1,0.4150840044,1
19d1c340dd7a4268,1,/m/01xq0k1,0.4597510099,0.8644350171,0,0.07807400078
19d1c340dd7a4268,2,/m/0cnyhnx,0.6972979903,0.9984380007,0,0.1387909949
19d1c340dd7a4268,3,/m/01xq0k1,0.7019180059,1,0,0.2744840086
19d8f27a8ca22742,0,/m/09j5n,0.1822880059,0.9656509757,0.09577699751,0.6330649853
19d8f27a8ca22742,1,/m/09j5n,0.06500499696,0.8550069928,0.1594170034,0.8072929978
19e3ac5e567dbd8a,0,/m/01g317,0.0001480000064,0.1544679999,0.2589760125,0.9998499751
19e3ac5e567dbd8a,1,/m/04hgtk,0.4619860053,0.7350900173,0.132495001,0.5880420208
19e3ac5e567dbd8a,2,/m/04szw,0.1366949975,0.5348669887,0.4471400082,0.942332983
19e3ac5e567dbd8a,3,/m/0dzct,0.4618319869,0.6728820205,0.2487999946,0.587906003
19e3ac5e567dbd8a,4,/m/01g317,0.8868849874,0.9998289943,0.5791230202,0.9998829961
19e3ac5e567dbd8a,5,/m/04szw,0.1326159984,0.5260069966,0.44511801,0.8421360254
19f5c53f1ef6768c,0,/m/05s2s,0.8844239712,0.9999849796,3.40E-05,0.9998710155
19f5c53f1ef6768c,1,/m/0dq75,0.276214987,0.8105239868,0,0.9999690056
1a17241c6f0e6642,0,/m/0zvk5,0.3156700134,0.4542089999,0.2531490028,0.4401639998
1a17241c6f0e6642,1,/m/01g317,0.06946600229,0.4438509941,0.2510760128,0.9303969741
1a17241c6f0e6642,2,/m/01g317,0.4794650078,0.9937019944,0.0217930004,0.8214399815
1a1a972e57fde0c1,0,/m/0dv9c,0,1,0.293058008,0.8341580033
1a1a972e57fde0c1,1,/m/0dv9c,0,0.8757100105,0.4029400051,0.8923299909
1a1a972e57fde0c1,2,/m/0dv9c,0.4731169939,1,0.2551999986,0.5839220285
1a9add425717dc50,0,/m/01prls,0.1203500032,0.9346359968,0.2159550041,0.8320509791
1a9add425717dc50,1,/m/0k4j,0.732212007,0.9372760057,0.2429199964,0.4505189955
1a9add425717dc50,2,/m/083wq,0.4268949926,0.5380849838,0.568754971,0.7969769835
1a9add425717dc50,3,/m/0k4j,0.1197540015,0.7896299958,0.229170993,0.8382220268
1aaa5387c228d380,0,/m/06m11,0.2343199998,0.6814010143,0.1018069983,0.8317850232
1aaa5387c228d380,1,/m/0c9ph5,0.02502699941,0.1820770055,0.08225099742,0.3661899865
1ad5544da8744a3c,0,/m/03nfch,0.1134819984,0.7564049959,0.1569460034,0.7312319875
1ad5544da8744a3c,1,/m/03nfch,0.2149470001,0.8834729791,0.166249007,0.8335719705
1adc13e24c87ce9b,0,/m/0qmmr,0,0.3673169911,0.7483749986,0.9959409833
1adc13e24c87ce9b,1,/m/0qmmr,0.3867340088,0.7544429898,0.7750729918,0.9971550107
1b1b3982a02aafd8,0,/m/083wq,0.6509780288,0.822543025,0.374150008,0.7547090054
1b1b3982a02aafd8,1,/m/08dz3q,0.07479699701,0.4299310148,0,0.2746030092
1b1b3982a02aafd8,2,/m/08dz3q,0.3964270055,0.6818739772,0.4068289995,0.546202004
1b1b3982a02aafd8,3,/m/08dz3q,0.896295011,0.9993749857,0,0.4765160084
1b55f9174167a8d3,0,/m/01599,0.03405600041,0.3351359963,0.01913500018,0.9726229906
1b55f9174167a8d3,1,/m/01599,0.4778429866,0.9542269707,0.01727399975,0.9988809824
1b55f9174167a8d3,2,/m/081qc,0.4789539874,0.9524700046,0.1886270046,0.8854619861
1b7b604aa0d293cd,0,/m/0m53l,0.08001500368,0.8620439768,0.1103290021,0.6977869868
1b7b604aa0d293cd,1,/m/05s2s,0.1262529939,0.3754889965,0.5977489948,0.9999120235
1be51b9791a3a003,0,/m/0463sg,0.1616670042,0.9236320257,0.09624800086,0.907096982
1be51b9791a3a003,1,/m/0463sg,0.07716300339,0.7123730183,0.09517300129,0.7468630075
1c00265d0b75999f,0,/m/04rky,0.1861360073,0.9331399798,0.3287819922,0.9625530243
1c00265d0b75999f,1,/m/01g317,0.1845300049,0.7218139768,0.1725189984,0.9999449849
1c481eaee6b2f16b,0,/m/01prls,6.00E-06,0.05774600059,0.2838430107,0.650232017
1c481eaee6b2f16b,1,/m/01prls,0.8859419823,1,0.1868200004,0.3706530035
1c481eaee6b2f16b,2,/m/083wq,0.540988028,0.7427110076,0.2762959898,0.6834099889
1c481eaee6b2f16b,3,/m/0k4j,0.02089199983,0.9808930159,0.03942500055,0.6743500233
1cbf13ac0cb7030d,0,/m/01g317,3.00E-05,0.5886920094,0,0.9999799728
1cbf13ac0cb7030d,1,/m/0463sg,0.04935299978,0.2638849914,0.120137997,0.3157590032
1cbf13ac0cb7030d,2,/m/01g317,4.50E-05,0.6724479795,4.00E-06,0.792888999
1d31e3e9c370ac30,0,/m/06nwz,0.06687500328,0.422450006,0.148706004,0.8564760089
1d31e3e9c370ac30,1,/m/06nwz,0.5678740144,0.9469860196,0.1634860039,0.8302010298
1d5e24ad2e68770d,0,/m/05s2s,0,0.3579800129,0.1520089954,0.6505619884
1d5e24ad2e68770d,1,/m/07j7r,0,0.9999859929,1.10E-05,0.6596850157
1d5e24ad2e68770d,2,/m/0k4j,0.05877099931,0.906916976,0.1449580044,0.8517259955
1d5e24ad2e68770d,3,/m/083wq,0.05893100053,0.2531299889,0.5885639787,0.7959150076
1d5e24ad2e68770d,4,/m/083wq,0.6676800251,0.8544080257,0.4997859895,0.8309990168
1d7929b66a611ea8,0,/m/019dx1,0.5806139708,1,0.2768790126,0.8467320204
1d7929b66a611ea8,1,/m/01fh4r,0,0.849593997,0.0548469983,0.665941
1de43c612c75dce3,0,/m/0k4j,0.1014489979,0.9071409702,0.4734019935,0.919121027
1de43c612c75dce3,1,/m/0k4j,0.5058230162,0.8364130259,0.4057100117,0.5314419866
1de43c612c75dce3,2,/m/083wq,0.4103190005,0.5609210134,0.6833000183,0.9233350158
1e418a6d744ca7fc,0,/m/018p4k,0.0929460004,0.9330469966,0.3581520021,0.7129510045
1e418a6d744ca7fc,1,/m/04rky,0.07576999813,0.3978810012,0.4875299931,0.704892993
1e418a6d744ca7fc,2,/m/04rky,0.08478999883,0.4558610022,0.3913060129,0.7237939835
1e418a6d744ca7fc,3,/m/01g317,0.06484399736,0.4393669963,0.4125219882,0.6538069844
1e6104d5518cb3f9,0,/m/0271t,0.6505849957,1,6.00E-06,0.4272550046
1e6104d5518cb3f9,1,/m/02p5f1q,0.1755000055,0.9954890013,0.1819549948,0.9190289974
1e6104d5518cb3f9,2,/m/02vqfm,0.2159769982,0.7904369831,0.2297199965,0.4120439887
1e6104d5518cb3f9,3,/m/03q5c7,4.00E-06,1,0.518329978,0.9998189807
1e6104d5518cb3f9,4,/m/0cmx8,0.02594500035,0.9999939799,0.8037689924,0.9999849796
1f696c27a67b35d1,0,/m/01bl7v,0.375218004,0.6013069749,0.4968299866,0.999992013
1f696c27a67b35d1,1,/m/01g317,0.1389040053,0.3347479999,0.1550419927,0.5115860105
1fbfc8e2a6256904,0,/m/0cmf2,0.02410300076,0.3441239893,0.4095920026,0.7350659966
1fbfc8e2a6256904,1,/m/0cmf2,0.212887004,1,0.1492139995,0.8808209896
1fbfc8e2a6256904,2,/m/0cmf2,0.09708999842,0.5069410205,0.3289319873,0.7789340019
1fda48dc2f27900a,0,/m/01g317,0.4343129992,0.881106019,0.0398939997,0.9999949932
1fda48dc2f27900a,1,/m/01g317,0.03485000134,0.5159659982,0.3173069954,1
1fda48dc2f27900a,2,/m/04hgtk,0.5846859813,0.7931659818,0.03831100091,0.3003450036
1fda48dc2f27900a,3,/m/0dzct,0.1751949936,0.3401100039,0.4860909879,0.6576030254
1fda48dc2f27900a,4,/m/0dzct,0.6105700135,0.7792540193,0.06202499941,0.2976180017
1fef0317d721467c,0,/m/02wbm,0.1420660019,0.3159889877,0.5672699809,0.9004049897
1fef0317d721467c,1,/m/02xwb,0.1416240036,0.4523540139,0.5653399825,0.9002739787
1fef0317d721467c,2,/m/02xwb,0.1512210071,0.4967440069,0.07914599776,0.4717029929
1fef0317d721467c,3,/m/02xwb,0.4751479924,0.7510859966,0.4302859902,0.662579
1ffeb6ef1e9865f3,0,/m/02wbm,0.2658320069,0.6223710179,0,0.3409700096
1ffeb6ef1e9865f3,1,/m/02wbm,0.2647620142,0.7519239783,0.1567739993,0.8150269985
1ffeb6ef1e9865f3,2,/m/02wbm,0.4917469919,1,0.6836619973,1
1ffeb6ef1e9865f3,3,/m/02wbm,0.5806139708,0.8943250179,0,0.1410669982
20275195dc6a36fa,0,/m/0k4j,0.1204639971,0.878714025,0.1259620041,0.8020700216
20275195dc6a36fa,1,/m/0k4j,0,0.1973090023,0.2043090016,0.569930017
20275195dc6a36fa,2,/m/0k4j,0.8089269996,1,0.218817994,0.5409129858
202e9e4ccfef46f7,0,/m/0c9ph5,0.1011599973,0.4014010131,0.6338750124,0.925417006
202e9e4ccfef46f7,1,/m/0c9ph5,0.5004169941,0.6968520284,0.7272819877,0.8574849963
202e9e4ccfef46f7,2,/m/0c9ph5,0.6521350145,0.8565539718,0.5857570171,0.7272819877
202e9e4ccfef46f7,3,/m/0c9ph5,0.2544749975,0.5020139813,0.4682910144,0.650857985
202e9e4ccfef46f7,4,/m/0c9ph5,0.7703149915,0.9539729953,0.02248599939,0.1640110016
202e9e4ccfef46f7,5,/m/0c9ph5,0.5946419835,0.7607330084,0.4895190001,0.611231029
20db8970592f232d,0,/m/01432t,0.02507700026,0.5161139965,0.4748750031,0.7687100172
20db8970592f232d,1,/m/01432t,0.5152649879,0.9978070259,0.2691900134,0.4906969965
213be9690d212bb5,0,/m/0k4j,0.7709159851,1,0.5723180175,1
213be9690d212bb5,1,/m/0h2r6,0.6084520221,0.9993749857,0.3647809923,0.8470900059
219811b23b6d2a99,0,/m/01fdzj,0.3422529995,0.6159589887,0.08802799881,0.8116710186
219811b23b6d2a99,1,/m/0cdl1,0.1570499986,0.2861889899,0.5302479863,0.8148310184
219811b23b6d2a99,2,/m/0cdl1,0.6845719814,0.8210210204,0.6231200099,0.8046060205
219811b23b6d2a99,3,/m/0cdl1,0.7296490073,0.8904629946,0.514910996,0.8071619868
219811b23b6d2a99,4,/m/0cgh4,0.069095999,0.717328012,0.6401579976,0.8120170236
21b81b3f797999e7,0,/m/06m11,0.8279229999,1,0.3939540088,0.6348890066
21b81b3f797999e7,1,/m/06m11,0.8035479784,0.9993590117,0.08942700177,0.3545449972
21bf3a99e1062d37,0,/m/04hgtk,0.3245109916,0.8509770036,0.2454829961,0.5880349874
21bf3a99e1062d37,1,/m/017ftj,0.4365409911,0.8027210236,0.2827929854,0.3850060105
21fa701c0c5f984b,0,/m/0k4j,0,0.184285,0.2061430067,0.4661279917
21fa701c0c5f984b,1,/m/0k4j,0.2881079912,0.6285889745,0.01115499996,0.3226880133
21fa701c0c5f984b,2,/m/0k4j,0,0.3552879989,0.09856399894,0.1770070046
21fa701c0c5f984b,3,/m/0k4j,0.1506949961,0.9064700007,0.188214004,0.9659249783
21fa701c0c5f984b,4,/m/0k4j,0.8805140257,1,0.1075289994,0.3473420143
2224582bc4a8ec9a,0,/m/0c_jw,0.3517340124,1,0.7110459805,0.9999989867
2224582bc4a8ec9a,1,/m/0gjbg72,0.5488740206,0.7386190295,0.06466399878,0.2182070017
223db679904fd8a6,0,/m/0k4j,0.08806200325,0.7364799976,0.4312669933,0.8667349815
223db679904fd8a6,1,/m/0k4j,0.1845390052,0.7863529921,0.249296993,0.6384509802
2281df0990f4eb96,0,/m/0284d,0.1529500037,0.8031799793,0.1172240004,0.9445549846
2281df0990f4eb96,1,/m/07fbm7,0.2620060146,0.4279519916,0.3726069927,0.5964890122
2281df0990f4eb96,2,/m/07fbm7,0.5154280066,0.6717259884,0.4137809873,0.5982040167
2281df0990f4eb96,3,/m/07fbm7,0.6357070208,0.8100150228,0.6290839911,0.8761259913
22b4a1d673736c07,0,/m/04yx4,0.6099100113,0.9462339878,0.09319899976,0.8032670021
22b4a1d673736c07,1,/m/04yx4,0.04138800129,0.4433180094,0.01349500008,0.7858780026
22fd9ab7000f6780,0,/m/01g317,0.1281930059,0.4797089994,0,0.7880589962
22fd9ab7000f6780,1,/m/01g317,0.4631069899,0.7908040285,0,0.3471890092
22fd9ab7000f6780,2,/m/04yx4,0.5898709893,0.7880409956,0.004040000029,0.3462519944
22fd9ab7000f6780,3,/m/04yx4,0.6303939819,0.7903239727,0,0.3444420099
232c22ec259d7f56,0,/m/0bt9lr,0.1738270074,0.8657109737,0.1396529973,0.8695189953
232c22ec259d7f56,1,/m/01g317,0.7831599712,0.9999579787,0,0.8433459997
236e8449dcd6c7a9,0,/m/01g317,0,0.06720700115,0.1318400055,0.5615069866
236e8449dcd6c7a9,1,/m/01g317,0.112342,0.2054930031,0.1592340022,0.4605790079
236e8449dcd6c7a9,2,/m/01g317,0.1987709999,0.8786799908,0.1231890023,0.7374119759
236e8449dcd6c7a9,3,/m/01g317,0.3207319975,0.3975580037,0.1577930003,0.4922989905
236e8449dcd6c7a9,4,/m/04yx4,0.003208999988,0.05819199979,0.1371030062,0.6527180076
236e8449dcd6c7a9,5,/m/04yx4,0.1961009949,0.8775349855,0.1330430061,1
236e8449dcd6c7a9,6,/m/04yx4,0.2150299996,0.3925989866,0.05725700036,0.6635450125
236e8449dcd6c7a9,7,/m/04yx4,0.878436029,0.9739810228,0.08432400227,0.5309190154
236e8449dcd6c7a9,8,/m/05y5lj,0.1931719929,1,0.6511809826,1
23a269f8daf8c264,0,/m/01g317,0.3721129894,0.4571500123,0.04421300068,0.4557420015
23a269f8daf8c264,1,/m/0284d,0.1311739981,0.9725270271,0.042493999,0.8500880003
23a269f8daf8c264,2,/m/03bt1vf,0.4153270125,0.5301589966,0.0646179989,0.4710200131
23a87f441fbef58b,0,/m/0hnnb,0.6944479942,0.9918389916,0.02038799971,0.7776700258
23a87f441fbef58b,1,/m/0hnnb,0.007397000212,0.3224669993,0.01697400026,0.798469007
23e0d412deaa215b,0,/m/04hgtk,0.390843004,0.6430839896,0.05165600032,0.3554230034
23e0d412deaa215b,1,/m/09j2d,0.1868979931,0.5089769959,0.321213007,0.80705899
2431e65f68cedf63,0,/m/083wq,0.09289299697,0.2409150004,0.6891580224,0.9998980165
2431e65f68cedf63,1,/m/083wq,0.5711989999,0.7478560209,0.8531990051,0.9974970222
2431e65f68cedf63,2,/m/083wq,0.8430489898,1,0.1866780072,0.6099529862
2431e65f68cedf63,3,/m/083wq,0.6726179719,0.9439979792,0.4786649942,0.6204339862
24ad616c0775f7d7,0,/m/015p6,0.3489589989,0.6931489706,0.1891459972,0.8524039984
24ad616c0775f7d7,1,/m/05s2s,0,0.4628379941,0,1
24ad616c0775f7d7,2,/m/05s2s,0.38350299,1,0,0.4109779894
24bf55cd274c2247,0,/m/04rky,0.329501003,0.4810560048,0.2668380141,0.8501489758
24bf55cd274c2247,1,/m/04rky,0.514613986,0.5849789977,0.1433520019,0.6827920079
24bf55cd274c2247,2,/m/04rky,0.4494160116,0.5973049998,0.1549089998,0.7893180251
2566ce3592e0a535,0,/m/07j7r,0.03112499975,0.1195309982,0,0.7650690079
2566ce3592e0a535,1,/m/04rky,0.2310680002,0.3946009874,0.3696430027,0.8843359947
25883211f830e4c9,0,/m/083wq,0.3889859915,0.589410007,0.5992760062,0.9091780186
25883211f830e4c9,1,/m/0d4v4,0.178380996,0.4131450057,0.1541009992,0.4018250108
260802f47131158f,0,/m/02x984l,0.2027550042,0.3694089949,0.01719499938,0.3128420115
260802f47131158f,1,/m/05kyg_,0.1877530068,0.9752290249,0.3168849945,0.9775800109
263bde34e379b258,0,/m/01g317,0.9002289772,1,0.4838060141,0.999679029
263bde34e379b258,1,/m/04yx4,0.122409001,0.5169090033,0.1122869998,0.9998890162
263bde34e379b258,2,/m/04yx4,0.4442059994,0.6907870173,0.1700199991,0.99990201
263bde34e379b258,3,/m/0dzct,0.3570579886,0.444896996,0.1759359986,0.4111559987
26966ba3d9366666,0,/m/0dzct,0.4147019982,0.5743319988,0.343396008,0.6236209869
26966ba3d9366666,1,/m/01g317,0.1477369964,0.2254000008,0.1172669977,0.4395979941
26966ba3d9366666,2,/m/01g317,0.3507210016,0.8425239921,0.1850499958,1
26966ba3d9366666,3,/m/04hgtk,0.3964540064,0.5767459869,0.2203640044,0.6074720025
26fa5ca89582227c,0,/m/05r655,0.08751499653,0.3859440088,0.2404569983,0.9967880249
26fa5ca89582227c,1,/m/0k4j,0.01806499995,0.2249709964,0.04194200039,0.1439779997
26fa5ca89582227c,2,/m/0k4j,0.4882360101,0.7310469747,0.02286400087,0.1179720014
270ce982277b7d23,0,/m/02vqfm,0.2142360061,0.711270988,0.2622889876,0.9406589866
270ce982277b7d23,1,/m/01_5g,0,0.9872220159,0.05987299979,0.2760309875
27326aca9544a194,0,/m/02xwb,0.2259230018,0.4239600003,0.4501399994,0.7480220199
27326aca9544a194,1,/m/02xwb,0.6336460114,0.8785449862,0.5987250209,0.9391899705
27326aca9544a194,2,/m/0c9ph5,0.2334599942,0.4188500047,0.2255360037,0.4884940088
279e504068417a59,0,/m/01g317,0.3925890028,0.8560760021,0.02845600061,0.8155720234
279e504068417a59,1,/m/014y4n,0.1369780004,0.9616299868,0.1652819961,0.889308989
279e504068417a59,2,/m/01rzcn,0,1,0.5606759787,0.9378889799
27a36d80be726d15,0,/m/083wq,0.786575973,0.8965079784,0.5375859737,0.7875080109
27a36d80be726d15,1,/m/083wq,0.3701269925,0.5070549846,0.5245379806,0.8446980119
27ca5e5ef1f98e7c,0,/m/01ww8y,0.2102860063,0.9526029825,0.7864180207,1
27ca5e5ef1f98e7c,1,/m/01ww8y,0.1434569955,0.9330689907,0.1469150037,0.8337129951
28135af95a455849,0,/m/0284d,0.5742419958,0.9451019764,0.01595900021,0.5073990226
28135af95a455849,1,/m/0284d,0.05731799826,0.4632380009,0.04583000019,0.7182769775
28135af95a455849,2,/m/05s2s,0,0.9999480247,0.0001189999966,0.3248189986
281412f2119177e5,0,/m/01g317,0.1961659938,0.2993620038,0,0.2819939852
281412f2119177e5,1,/m/01g317,0.4076460004,0.5129050016,0,0.1905470043
281412f2119177e5,2,/m/0k4j,0,0.2220209986,0.01205199957,0.270404011
281412f2119177e5,3,/m/01g317,0.4710330069,0.642745018,0.07369100302,0.2040520012
281412f2119177e5,4,/m/083wq,0.7045590281,0.8211269975,0.5194150209,0.9022709727
28362ec0cb385ca8,0,/m/015p6,0.412932992,0.9977629781,0,0.9970729947
